Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2024-03-10,-0.20364731172279316,-0.11437203002029125,0.1545214692153303,0.8130625083600658,0.14163001324601265,0.05241673290949125,0.0904617708786055,-0.8230701129810761,-0.8703772403040541,-0.7860509009985336,0.028457118215442608,1.1184400540466608,-0.2818176072228236,-1.478479921763455,0.0018468030474927618,-0.5339433156132842,1.5086551339012801,-0.41099658278471374,0.1998925662832137,0.1727427428195651,-0.5509888047632588,-0.8123023065132947,0.30934570695171104,0.3986078223598887,0.3481715124571066,0.2081539065207135,0.34102428063791507
2024-03-03,0.02629135355804547,0.341219362808846,2.169251667660662,-1.2055252264586198,0.7413159174245652,-1.1133967085116543,-0.9192309235142805,0.38134401940923385,0.24544447106381875,0.4430101282900453,0.028457118215442608,-0.6676843493669665,1.3411023199638523,-0.5115813140275142,-0.38768969824817,-0.4131659573800832,-0.7927254862387593,1.2100343834903924,1.327064864674883,0.6343255666167837,-0.9393567721223526,-0.282287099651701,-0.8556192838986691,-0.3691667072632167,-0.06796437022698047,0.8677988792993763,-1.9343396500769097
2024-02-25,0.3753800544844081,-0.4504821465145342,-0.14714441432122444,1.2320580855321452,-0.11432065827889079,-0.4696283937353982,0.0904617708786055,-0.5892709171437511,-1.3253074148666828,1.3061385317439633,-1.2841232546553052,0.025260235234976475,0.21299844943036259,0.8394096098772976,-0.814054524657547,-0.20958829259342382,0.03771734448112486,-1.8190138412957355,0.19370268422983014,-0.37474607296796664,0.7504320004489334,0.12091932653457049,-0.055279549130541554,-0.6587734141483822,-0.4095786828863482,-0.19768603582847488,0.3107906095683183
2024-02-18,-1.4594135343130885,0.3428881760624336,-0.2070343935193769,0.4087158794573134,1.2974184930533559,0.6676787291836522,0.49165107790885937,-1.0305289122819374,-0.3651518303173534,0.41715420260802644,-0.030260050816351716,0.38347735100377617,-1.1322504877317228,0.18625204141333332,0.414875088960764,0.7371195689570754,0.13337833269103544,0.09560438514049453,-0.7163236693284741,1.2680481526700973,-0.2507073682473207,0.5269691364550204,0.49319180404880675,2.0792481312986513,0.4924695824295511,0.20307866009177847,0.30441409267804576
2024-02-11,1.3888633797545022,0.5638080280268839,-0.03128903556890817,0.12133996345268329,-1.1229218542188744,-0.3991485921750981,-0.7018367098394298,-0.15948700071184407,-0.7269935005132194,-1.2282501961924566,-0.030440719028757793,-0.855356841029991,-0.2818176072228236,-0.34475050266755186,-0.31317978921897455,-0.9121623496761537,-1.1055481243690133,-0.05104145567890613,-0.9132716790885447,3.8156761258819514,-1.3404455312966812,-0.756384932476555,-0.22151509508586664,0.40821403279248986,0.5432848667157592,0.2820895952384613,-0.47665973699555864
2024-02-04,-0.20503248440520894,-0.0008873541765154167,0.38435074301058436,1.333673551382538,0.5451205021965556,-0.2754937858603592,0.0904617708786055,0.9185922324598,0.041549453081843546,0.07270267228931386,-0.32602060593946536,0.11715071275827696,0.22289743715694657,-0.3499757446162874,-0.043844826835197276,0.22781822767670365,0.03771734448112486,0.3394477015468937,3.9757206188461054,-0.7670914236900503,1.32022812174947,-0.8674460588837805,-0.3161923316689434,0.1129106913554109,-4.7788344454200145e-05,0.6761668161040583,-0.48878356422524677
2024-01-28,0.02629135355804547,-1.1037665982920788,-0.26515274143304707,1.350135844789352,-0.5122478542232413,-0.279895991298137,-1.047344191637088,0.3170235994223455,0.5347716036568417,-0.06991426763664539,1.111955067519125,-1.2556373302413397,0.12044826820659814,-0.12109086911126693,0.11632583196583086,-0.06923844615464289,-1.6649664841268776,-0.4323711971213667,1.2246552381363685,-0.09155439590209706,0.5091227225275239,-1.248138848486773,0.27349551651743803,1.3627535989214887,-0.19602082614288927,0.04179860690577699,0.17979787330023675
2024-01-21,-0.4419983671968342,1.2720417438346998,0.26504072856654876,0.02766494110863269,-0.44186904600238386,0.33494690956669493,1.0179170512485378,0.3437962664912706,0.3358333055660286,-0.28428703304605385,-0.5982088584155564,0.31744654625376884,0.12005581369398372,0.2707818428666327,1.0037812158831738,0.15327275555046363,1.6577824673908819,0.1941930748111283,-2.689187989086875,0.6097111310897533,0.7029888362231634,0.8578451949356873,0.03752068608688842,0.39591006307331206,0.6626812972081749,0.2735077742265803,0.31209568656609216
2024-01-14,0.26628983544492024,1.0968382486114026,-0.8533154981576587,-1.970735535564454,0.7221528053404449,0.3278665131378597,0.33617719580777977,0.3383439681631639,0.44299443456219617,0.5061642840467768,-0.7372147659591605,0.4095295048778695,-0.28064937053411354,-0.1971516166427781,-0.1502688411933244,0.07872728342422794,0.23975994888998442,0.19173610825251097,-1.246493179658215,1.7346313522642072,-0.2383151151345198,0.2149754987346002,0.06793403771093125,-0.3220793013393734,-0.2529006582893735,0.6537293553285567,0.10749946299418539
2024-01-07,-1.3959218724382545,0.10398464537554708,-1.0650622664253604,3.226324240661592,0.2913913816026579,-0.2733459356266046,-0.3158975014484267,0.4359955636918826,-0.9741140046422756,-0.8490607713621563,0.08980903201148425,-0.0690915943648412,0.323356485451898,0.2680294338929959,-0.5672911976251918,1.1926738271287967,-0.3629141446031124,0.5248219080075458,2.7842196918859075,0.341056744482577,0.4755689720801994,-0.48347085802464845,-0.1306477842408412,-1.0972997020458248,3.6708977701150416,-0.1819205891281012,0.10649860207104894
2023-12-31,-0.7417037884799573,0.10351854759975858,-0.3516567386132568,-0.8524135606290696,0.04788402468294319,-0.4119350916931417,-0.48586814224944785,-0.0345586806589796,-0.3811527360959745,0.4396036599321924,-1.0723491050387777,-0.7329392205626641,0.01958745846478187,-0.5014824232107148,-0.5607006831426282,1.0625137650328502,-0.06418240382943025,-0.095068898537526,-3.8178244708969884,0.05611942297718541,0.26172641325920715,-1.2982361699621683,-0.7141033224143598,-0.7296841635339781,-0.20319293534025995,0.4934848318096198,-1.456010854889601
2023-12-24,0.02629135355804547,-0.41666306921477264,-0.10036259288275402,0.19419831416472097,-0.42744539371993817,1.4360901621793853,-0.1611351402855791,-0.17361163355566445,-0.3288365120862231,0.0732449351328629,-0.2959801208415914,-0.4662469701222159,-0.6809651425326408,-0.5136547146199908,-0.553117170069127,-0.32274969614984095,-0.16697210627370365,0.04426646678989998,0.7727211810951033,-0.4325091607250331,-0.4262741695248405,-0.24473918262862843,-0.21609505509578292,0.15980961240687155,0.8247704590963509,-0.3275928192578185,-0.3083336392354921
2023-12-17,-0.9070360760020274,0.42237981518675566,-0.2299214807922505,-3.2785123180931652,-0.2738370086466144,-0.4518497050535195,-0.24769886754045972,-0.21448315744137128,-0.08345607717692545,0.1448218046802963,0.22647570895025185,0.12590218680811532,0.22532743690227144,-0.3653248928407016,-0.71075591498676,-0.39945464753187954,-0.47851486061640275,-0.6997308060360794,4.3168143294767924,0.19909221911824573,0.01381445062777051,-0.24830531019422947,-0.6071160563320235,1.2150436976471195,1.9351117277038072,0.2669292805171534,-0.6736224444688936
2023-12-10,0.3065815513821335,0.10305657458304629,1.4600242570322186,1.4812428740335617,0.2952984902910169,0.2508317999921147,-1.533213327004803,0.4680015237690663,-0.9703739694953567,-0.28428703304605385,-0.886167999399271,-0.7760595687596854,0.32575782163361366,0.36738375226081793,1.0100693952180844,0.4288247685885193,-0.7012853347080406,0.33837619072737796,-4.598013079818253,0.05651927435950101,0.11324623193926177,-0.7375027944380741,-0.32628763518984893,-0.08401375019725534,1.1927820853658324,0.7108588275445894,0.7246017121747269
2023-12-03,1.1313203349076904,0.30957072379258166,-1.0849809759230078,1.1199081166182145,0.7726686163840701,-0.0091603568747697,0.8112270173375284,0.10643378974658103,0.9974188085191993,-0.7920459946448861,0.5773258523907857,0.7540467811094342,-0.2829949707606669,0.19766241714615884,-0.13891620022339904,0.4226827074452884,-0.07129168859528323,0.6168516165508897,-4.939428949705169,0.828225607164442,0.16126392245235438,0.8434858461373579,0.3524021660238738,1.2388325873313952,-5.752718340214936,0.33102423419982413,0.11901144008521827
2023-11-26,2.1160740529811783,-0.10302356243591262,-0.2299214807922505,-2.750034563147394,-0.41838014661112277,-0.13712524658268982,0.002379425815538212,0.6185032964570796,-0.02040504217798472,-1.5567735754059602,0.2285455896896402,-0.17602366791130125,0.4278146093565576,0.27358340200051184,0.45061493311428524,-0.1240878114295696,0.256754186643999,-0.04816964412723776,0.4395124234650885,-0.6923902480111931,-1.0114968404499087,-0.05774582505273256,0.5446774365962682,-1.3875098045544783,-0.405535929731937,-0.9583314526410659,0.1890510937683985
2023-11-19,0.02629135355804547,-0.10346957207896759,0.15816303905582116,0.9190219819154627,0.599297897691754,-0.0091603568747697,0.6204362168042811,-0.0345586806589796,-0.08373630399914327,-0.5481832903602638,-0.23556766943097254,-0.8689047960494519,0.01958745846478187,-0.27625944064377617,0.23308179184608357,0.21535069226882883,-0.7218131869077401,0.08951757645590708,7.224730757408562,-0.4325091607250331,0.2747168490754364,0.13688367803571186,0.02450317516297448,-3.1741683792235293,2.5071311774267793,0.4146639336289047,-0.4467333760040083
2023-11-12,-0.20928997835545288,0.308209065555871,0.287106333915059,-0.9249624047630716,-1.1023308054594299,-0.3960778186687952,-0.7782291253356575,0.12949267985124954,0.48850688317060886,0.0013047312222415736,0.09538647872021648,-0.48401229079777547,-0.38228596245202545,-0.04299278012801671,0.20768385045345408,0.1465662424872061,-0.6351135295311576,-0.048034922379445434,0.01110116365506958,0.8379325832577256,-0.13783873487420858,-0.44617837898721446,-0.4269530876236321,-1.211966252333491,0.11768207328510087,-0.3987348717041407,-0.45728635593260764
2023-11-05,0.3840530656875481,0.5075829466819596,-0.29287185809415806,1.9177450379620498,-0.2738370086466144,0.056886037813190835,0.3584516819203445,0.912707893519444,0.9623214343572267,0.16139701598108797,0.5620263754799738,0.15572202431126864,0.22370103391066973,1.6904376926824207,0.6133432263476646,0.07872728342422794,0.1531702612861904,-0.0023642498781204064,6.219552863197007,-0.28829295500859287,0.2708910943515372,0.23778240591689728,0.3725748857422233,-1.53115439818629,-1.5758514477773966,0.04179860690577699,0.3451911006891729
2023-10-29,0.6116535045016451,-0.6976640291664759,0.22278892487642027,-1.073494505221436,-0.11331996003319776,0.9775568649694351,-0.6181557467074145,0.5670628630447074,2.04807568665823,-0.5558792010266865,-0.4257550164644055,-0.14762164476796263,1.5384325934003682,1.3924943615074232,1.5421976485144497,-0.4621129695192322,-0.4218305400566763,2.7917647993179986,-1.110781559876205,2.9695999141156286,0.6672612442732123,-0.4524299758853001,0.9601898700133938,-1.2753518149597594,-0.6595845372614746,2.5104484776066425,1.9305571652336018
2023-10-22,-1.1097961346638505,-0.10346957207896759,0.2214007157960064,1.5714936355341942,0.7068947268928989,0.9835369693442462,1.0872096871382468,1.812300377755357,1.7858739041296956,1.6250979052048293,0.22785083805258008,0.5481833650582959,-0.2673055114674944,0.2889972236022774,0.24780292237684462,-0.06031852628641332,0.2720867655954032,0.4246565380092714,-0.15330758549711318,-0.7564931161858655,0.927936745321092,0.24039319660750494,0.6914415167528657,0.800825300092439,0.4157006805072872,0.24512175087958477,0.36576673278439237
2023-10-15,-0.215216552743213,1.132466184842242,0.7321794416517831,0.5694000100862783,0.5225925032838619,-0.5356444745302124,0.44180973224437664,-0.8923880585686327,-0.9555307050060237,1.1533201587098887,0.09423648970810582,0.8970179847769592,0.11629295394757223,0.4784268139660304,0.2044292472514839,0.14874678045708623,1.081937537564543,0.37544666619123596,-1.309040199907662,-1.3538746418943897,-0.6739917110533966,1.3347004389428259,-0.5782879688121364,-0.6200092893183987,1.681187833894905,-0.22700148173756318,-0.21549896286263903
2023-10-08,-0.4628775267209366,0.3922729453994102,1.5879657905230067,-1.206641235660039,-0.7251600578950825,-0.37180624357470626,-0.0832764083642457,0.24588530841406847,-1.450124163558646,-0.5153567332267636,-0.49597567916442203,0.1273607658164225,0.6940000370369269,-0.6128299079593701,0.2626789836050594,-0.4794352552006946,-0.4065848756407287,-0.26054999941055346,9.874371084166688,0.9983719441146724,-0.41515882914639624,-0.14925925596939452,-0.4768784564231116,2.8980818013714162,2.515539622485504,1.1972549879455037,-0.21762778945003
2023-10-01,-0.3501768533233289,0.57914543346945,-0.9751637538542852,4.412122418456741,0.2077833576231534,1.227028766341364,-0.608341099649435,0.30753895771893613,2.7871239437599753,-0.2242220984975614,1.7134744689518033,-0.12512206548104157,-0.9193349885863079,0.21867904569039937,1.4683058181840138,1.7304692647121713,0.2641612296156941,1.122855217545835,-4.305142278930889,-0.4027626502552633,0.9335581008170825,0.03936231343088727,1.5439480021115184,0.18688442812479342,-0.5566324593817447,-0.9953156315655289,0.8862746149769619
2023-09-24,1.0502848762753796,-0.0952300365044744,0.7019766245784713,2.83791561143016,1.3090538363093809,0.565559147778347,0.9837614743510664,0.0987146418381092,-0.10891146397774006,0.8348518938666392,-0.8388087700082174,-1.1536716321180072,0.6041995481381016,0.021473642414520662,0.0759238525564203,-0.3186806727082127,0.5984097394913599,0.5572043501381173,4.019488867898308,0.7105820531514883,0.2845644787452568,-0.055731133382947835,-0.06650865176829922,1.3190245278656336,1.951428974283211,0.38067051352879344,0.34624768720217064
2023-09-17,-1.4319272705647426,0.37800503130189544,-0.868844879927103,-0.5968352078517071,0.41221705417940746,-0.6199215931756218,-0.17014549798567305,0.4992781065140606,0.24677371863002684,-1.0293411952692972,0.15823201383825453,-0.568682112818195,-0.0756906496308071,-0.04299278012801671,0.05720861914874107,0.07872728342422794,0.14723576556256454,-1.251357858718709,-4.515097797131431,-2.2530223099019775,0.4133358335816197,-0.247106695095791,0.03283785991530599,0.14276830042050123,-0.6001684147696916,-0.15866887493356704,-0.08512777005899597
2023-09-10,-0.23672068138647687,0.3719908664530308,0.3989628816519119,0.4558936146814354,-0.24874778928350835,0.27921122556561506,0.528426764386629,-0.09966801942929635,-2.6430186452014057,-0.22785962800917173,-0.4871468441916968,-0.19777490438468692,0.6890043883067619,-0.3641570228671043,-0.8263893375701533,-0.1240878114295696,-0.07129168859528323,-1.6542821914154153,-4.712019439197452,0.7602577072369568,0.35774453588771243,-0.0573360860717881,0.967144254491645,0.3068840066163448,-2.703683341309798,-0.5647149075543374,0.4611931778530326
2023-09-03,0.5596213133066562,0.5496906434718009,0.21096887048160792,1.2883381390098787,-0.39743517134165995,-1.1993666666840752,0.4360341493178129,0.09360644473963588,-0.44896245299785187,0.23233221532545328,0.6908030387817092,-0.4255676195081821,0.2992304255467833,-0.04299278012801671,-0.7263740087458732,0.14703898784652839,1.0233831342140716,-0.45423809949440624,5.1181697786235345,0.32729287083229724,0.04937596189969116,0.7191192828162261,-0.8519006370336085,0.03171255938571868,0.7218493772540008,0.8024872298543002,-0.31995354887544286
2023-08-27,0.28574917181412884,-0.35953358165226407,0.5732765992967368,-1.099751257014459,0.19194205873842082,-0.5592183902461285,0.2613749390768601,0.030283131295638557,-2.450558112059634,0.0013047312222415736,-2.276240860905435,-0.14978832046546944,0.4806654458559403,1.1999483925094565,-0.2364086028683228,0.14680179442839789,0.1428157395996355,0.20918927396998133,-10.890598128531831,0.6591193422933682,0.26159945156462056,-0.6208131794701016,-0.30523755089270505,0.677767261579364,-1.9429835932509223,0.510873691172112,0.1556658949202064
2023-08-20,-0.9977021691592908,0.2722676214009443,0.6813289311375874,-0.25161462861276185,-0.4737957274828514,-0.32536703414530527,0.005465869173542539,0.2831034121205143,-0.02040504217798472,0.3068572101974593,-0.18989037727161104,-0.09086509350326068,-0.25220588147106066,0.5071947915712203,0.6043448784680049,0.1465662424872061,-0.06691186137346321,0.12286178762551307,-3.96326808228202,-0.4724075371595672,-0.3703986381299846,-0.44617837898721446,-0.39598004314272595,0.90157271282138,-1.7848004241492443,0.5018031784929294,-0.7383002441343811
2023-08-13,-0.24412947110322253,0.8091584354669862,-0.4940193595650486,0.7346462418184507,-0.03159626996835483,-1.2343989858891857,0.6018154930285177,0.590247015356063,-0.22016486334285196,0.379182132082552,-0.5605212542265593,0.1420271403750848,0.01958745846478187,-1.110246263691755,0.2361016517744235,-0.3945079379012997,0.3530125298366569,0.5359407433374985,-1.137217677072821,0.05289568893275749,0.3050040739729791,0.6346225908889224,-0.28749067084662583,0.0795222702945148,-0.6126644732445593,0.10626692084868959,-0.1486778855475093
2023-08-06,-0.5222766050405276,0.1731224821172711,-0.5042545806792296,1.0558054302506534,1.0232165623927405,0.3393397682872242,-0.7481945996686753,1.0416585962283278,-0.02040504217798472,-0.8936993804217056,0.8640117537234425,-0.20699042224149783,0.01958745846478187,-0.23226252602692354,0.17559301926193366,0.009450042543660699,-0.27339250655552794,-0.6827160206452836,-3.5249917744593877,0.25242483810646554,0.21457896467493023,-0.5408280835851725,-0.2471547719651825,0.26984169641222205,-1.2025053036416449,0.3632689831886924,0.037865557901349524
