,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2022-10-10,-0.13934430775258388,-0.019304971486508338,-0.02247190113003128,-0.0034602100746697895,-0.04589371142018772,0.006097549932602586,-0.014705889898354862,0.07446812627118726,-0.013793160863467158,0.05494507910274682,-0.03988604834661502,-0.004115145743290638,0.02564104155114677,0.04809223908557669,-0.03828827661664591,-0.045946013541442565,-0.006198521600235041,-0.05943145165560926,-0.002652550228578132,-0.03824197251203332,-0.012422317662203142,0.0,-0.013985981318122565
2022-10-17,0.019047588571351026,0.04958832823225934,0.08333340118583465,0.05555559581870084,0.0025316180903380836,0.04848494773561596,-0.01865665228658664,0.009900931109357636,0.016317043217565663,-0.003472210257118191,0.06824924145466582,0.03719005042800294,0.03888886536179759,-0.05185187770084487,0.0374707480981713,0.01983001266554396,0.10187113259656044,-0.010989052464960736,0.10106384200923979,0.03679536329675814,0.03144646915479399,0.07046074117733836,-0.09456264498961398
2022-10-24,0.046728961887492204,-0.003802211896669072,0.03978773951264758,0.019736855726736335,-0.01262629645569302,0.011560552852083461,-0.011406849185497947,0.12254905778872272,0.02064222640690705,0.00696861780326552,0.03611109014347336,0.01593627911827622,0.02139039589929026,0.007812575851538828,0.04514679884666517,0.033333417650608155,-0.06037731732400764,0.019444499527280223,-0.014492815676691029,0.01946185753075813,0.018292656993034395,0.022784870177204875,-0.010443874487245597
2022-10-31,0.053571465911298244,-0.019083980844615378,-0.015306142042627702,0.06451610503986882,-0.0409207060762683,0.002857079017927422,0.03846147986053805,0.03930124589961226,-0.0539326270441951,0.0484429406696123,-0.005361874473670425,0.011764723507386332,0.018324635028559078,-0.030232508845367656,0.00431958999298554,0.10752679019499878,-0.08835340347232712,0.043596669178330494,-0.004901911533676584,-0.020774848572483018,-0.017964046845876047,-0.027227758073787967,-0.010554099751440393
2022-11-07,-0.05084749126625321,0.0038909792633776696,0.020725380522039316,-0.01515152566114819,-0.06933339487451118,0.00854705262212141,0.10000005128353462,-0.025209935110341974,-0.014251777201657934,-0.023102326111700044,0.0026953894595656003,-0.00775203129555635,-0.06426740444397527,-0.07274191280457254,0.0,-0.0218446434104399,0.0,0.10704967704171997,0.027093482074602493,-0.13876138889679424,-0.024390159702001202,0.017811658205964642,-0.07200004470224952
2022-11-14,0.017857233977571108,-0.034883634606795555,-0.020304560773672153,-0.049230739826212844,0.02865337487339059,-0.00282479569556493,-0.07070710365652766,-0.07758624190277941,-0.03373493003595429,-0.07770272854501992,-0.010752690633739403,0.01562502449269254,-0.013736226596176904,-0.006896507724116874,-0.00860214051933983,-0.019851100987972492,0.02202638615200847,-0.07547172254954915,-0.02398078295988526,0.13984130146654672,0.024999911536922603,0.03000005916262727,0.020114934515669924
2022-11-21,-0.052631609004105684,-0.00803217117795274,0.02590669938578971,-0.0032363156130128523,0.038997168579995245,0.016997136444319105,0.03260871210890137,-0.014018728927563506,0.004987597164284097,-0.0036629919501833808,0.010869567732893826,-0.026923037301118447,0.03342617495979039,0.036458331843347125,0.030368906274969687,-0.035443009592192154,-0.008620625924231407,-0.005102095250182237,0.0,0.06506179186076322,0.0,0.019417451039910105,0.025352167629246525
2022-11-28,-0.08888895703592448,-0.008097113758482433,0.03030307056219561,-0.0032467556321931212,0.03217159736750652,-0.00835647394973027,0.03859650988612451,0.02369672597993233,-0.007444199656510886,0.06617645878913336,0.048387165438845026,0.07114626863474238,0.018867873228769705,-0.02093800123992795,0.029473588578570853,0.041994715776219715,0.02391309786298379,0.04615384686612134,0.03439800790735248,0.01649355332078528,-0.030487737459184427,-0.019047595290920483,0.035714348577327026
2022-12-05,-0.11382108597388174,-0.07346939160721588,-0.004901934005274389,-0.09446240748076007,-0.044155806248606044,-0.032755382825438994,-0.020270279767283572,-0.004629722033255956,-0.08750007150443684,-0.06206895513739863,-0.020512933499584163,0.022140176224582087,-0.04761899860266605,-0.10607352576489049,-0.01840496971849681,-0.06549123129232226,-0.0044932995291487865,-0.051470600242808695,-0.057007068662658034,-0.05649034267749986,-0.025157221514968464,0.03398061623190385,-0.039787915401771734
2022-12-12,-0.08715600603152818,0.017621134861963483,0.027093597054584917,0.013603560198752085,0.05706524174491756,0.0029154522087413426,0.017241387578689427,0.027907113885632384,0.00821921282066973,0.01470593627776351,0.026178073849016048,0.0036101137301114417,0.016666620556589073,0.016267862704075542,0.03750001409488357,0.05660373124891804,0.05411230548400736,0.04392769326444368,0.01763222750480864,0.03439497442653083,0.0,-0.004694874189136167,0.04972375387728145
2022-12-19,0.20603013270042858,-0.017316007164448033,-0.038369288291169146,-0.03914590930769268,-0.02056558982539103,-0.011627967840823539,-0.044067817302862466,0.004524918295730984,0.02717390506449857,0.014492705523745375,-0.048469425599069416,-0.017985638917440094,-0.021857946032778464,0.012241102335175391,-0.020080352966485693,-0.06632648370119132,-0.010266917247215401,-0.009900959654322916,-0.017326718856027212,0.005541882808489662,0.010689181801789127,-0.03773586158568998,-0.015789437605860823
2022-12-26,0.03333340850691413,0.004405309718776174,-0.0024938023160873124,-0.025925934179906407,0.010498662612197895,0.005882474447052255,0.007092202021102834,-0.08558565017857478,-0.007936469891590803,0.0,-0.010723863343762963,-0.014652037324380252,-0.01675964860497603,-0.029767449131841817,0.01229512429391133,-0.04644805234008165,-0.02489618711663455,-0.007500011127119066,0.0,-0.04409065055700945,-0.03205117245842437,0.02450975820317125,-0.01336891682725283
2023-01-02,-0.012096808852804508,-0.0438596737146022,0.017500056136506625,0.07604559568928915,-0.1844155241494374,-0.029239767855319343,0.03521128484743241,0.019704379335721,-0.010666663385370923,-0.09285723482603914,-0.035230332658316876,0.033457301692316754,-0.09943187876532555,-0.042186038146399985,-0.06477736343054141,-0.0114613089297807,0.012765860151283004,0.0,-0.012594386136148605,-0.09288921051480825,0.08609263784458987,-0.01913873336390637,-0.07046071757842975
2023-01-09,-0.08163266243315626,0.0,0.027027027040795515,0.017667819380543737,0.06982476478751809,-0.030120483809602083,0.01020408637657999,0.1062801867634624,0.01886788207620338,0.03543317622507014,-0.025280934766267138,-0.0359712016817727,-0.028391183754302052,-0.03303306269207762,-0.030302937152271725,0.0,0.006302639709518054,0.08312341179762206,-0.0637755799772931,-0.0028249070133081755,0.024390263863258932,0.0,-0.029154488323753003
2023-01-16,0.017777780971158785,0.08256881221400936,0.004784662554638386,-0.02083328978489629,0.03184710566966453,0.031055902621712095,0.016835024719119795,0.13537122385577227,0.023809552721060667,0.007604538285496565,0.04034583246302548,0.026119363180943322,0.05194810432441965,0.10869576311938745,0.05099804888805015,0.023188387245423936,0.004175223220550528,0.07906978044933943,0.0871934071160887,0.08569411705756669,-0.005952403049352517,0.00487808965589176,0.07207201895140236
2023-01-23,0.0829694779627066,-0.004237210359069432,-0.04761907511404606,0.031914862292004686,-0.05555556655698668,0.04819271234924116,-0.016556299015929477,0.06153849238754305,0.02325584153593807,0.04905665395861947,0.0581717309169103,-0.025454507651014424,-0.03395061508103947,-0.044817936988343354,-0.0021506219474581867,-0.03399430763974309,-0.012473918671534023,-0.008620722329660713,0.00501258928358439,-0.058056081878741006,0.005988046314494566,-0.004854409411555793,-0.028011176020617645
2023-01-30,-0.008064585483065212,0.0,0.04749999339930322,0.0,-0.0980391326055704,0.0,-0.006734009833056165,-0.08695656318854472,-0.020202081500373836,-0.025179873495609906,-0.026177961918898873,0.0,0.0,-0.061583572177169366,0.02370701178765877,0.01759529358566203,-0.012631593898325022,0.01304355805876467,-0.009975069542297321,-0.05055403357584054,-0.011904734340498324,0.06341466531340445,-0.0403458018752314
2023-02-06,0.026422820688907223,-0.02978728923834062,-0.016706401016163164,0.06529216108458602,-0.0072464159641318915,0.014367876665802193,-0.023728824690971817,-0.007936459817084351,-0.02061848147867451,-0.03321042728307322,0.024193525367454338,0.029850790965498586,0.025559034487349308,0.020833310075855982,0.023157777260902623,-0.008645640205887206,-0.023454148570250077,-0.0472103885706574,0.037783375916575546,-0.003646936394098521,0.030120450078692462,0.08256879098708936,0.01201202338548879
2023-02-13,0.06930695185222047,-0.004385988082848402,0.00485434219309866,-0.041935515972997606,0.051094937270804275,-0.01133144540170683,-0.05902780622233361,-0.12400003216838895,-0.010526382934316958,0.007633668929306614,-0.0262466697616901,-0.04347832408447194,-0.009345769669824588,0.005102035250854398,0.004115165517994068,-0.07558128566891986,-0.015283784169281889,-0.058558504674694145,0.0,0.028550462773413,0.046783663248160634,-0.04661023274663667,0.035608221999561485
2023-02-20,-0.04629634476939659,0.013215825143187088,-0.016908168856651473,-0.0033669843962957913,0.003472240965283868,-0.005730659414528327,-0.0221401595902887,0.009132484080060843,0.07446806376025017,0.060606073131094895,-0.04043130383137694,-0.0037878846275684053,-0.04088048555667756,0.013197911689541542,-0.024590134182514323,0.00943395454845608,-0.035476739015980696,-0.043062199572166615,-0.01699027767896566,0.02562275023135996,0.044692771668781495,0.00888896337471401,0.04871056463599133
2023-02-27,-0.036893159630158046,0.05217388345200624,-0.04422609846193637,-0.030405445349714677,0.04498272117283442,-0.02305481535473508,0.03018861808955542,0.009049719168465087,-0.03465338945516683,0.014285668355903391,-0.016853996545772687,-0.04562736571653092,0.03606557308390412,0.12725452813329663,0.0,-0.021806836124508844,-0.06666670316498469,-0.0025000266554311423,-0.007407492572452323,0.05343510645326588,-0.12299472702066494,-0.092510995981123,0.09562848753482545
2023-03-06,0.00806444894175784,-0.012396663190960111,0.002570732049223645,-0.055749107749718085,-0.052980101292490756,-0.0029497924567224443,-0.06227102146417163,-0.08520186529933149,0.028205083822198995,-0.024647905249638558,0.03142861159520649,-0.02390433450502305,-0.018987384437942678,-0.04622221187947462,0.012605083062934286,-0.0573248567614586,0.012315242473952104,-0.05764410588785018,0.03233846867191059,0.002635091209187701,-0.04878052772651775,0.0,-0.02992521620865307
2023-03-13,-0.1159999818061428,-0.020920415946624082,-0.02051281142799155,-0.09963097523557252,-0.02797206589235368,-0.00887574020185955,-0.007812503574964658,-0.10294107591227164,0.009975059486931892,0.0,0.0,0.0,-0.10322581686651355,0.060577854949278365,0.016597600988430772,-0.07094602264209515,0.012165486176101359,0.007978735417674798,-0.0265061193561128,0.03153741889632289,-0.01282040535775586,0.07766992772327974,-0.002570722362147837
2023-03-20,0.05882357215134015,0.017093904799068804,0.04450253155489525,0.03278678586529615,-0.035971301746994144,0.053731346559839244,0.011811029069274559,-0.00546451892677835,0.0049382700679012625,0.11191349793824301,0.06648201210032512,0.032653022844844504,-0.021582676108495957,-0.02724076236845896,-0.026530658225623727,0.06909100319731443,0.026442296883330885,0.0,0.07920787331657064,-0.021656041277164584,0.06493499370212819,-0.04054053135144575,-0.04381440085437527
2023-03-27,0.021367489349287894,0.008403406375970146,0.0,0.0,0.08208952579714057,-0.008498642058776151,0.03501947153075191,0.10989009277013984,-0.002456968550489713,0.006493485208977523,-0.02857146350130535,-0.019762875461833307,0.014705841867506786,0.05149049680161366,0.04072397661696869,0.02040814673840119,0.018735405917512882,0.1029023842660759,-0.052752211637589475,0.02604175860542801,0.0060975849554867345,-0.01408456305986261,0.07547166567119334
2023-04-03,-0.054393346754784466,-0.012500066426050283,0.01002510961749481,-0.04365071732267323,0.04137942719727694,0.01998824208894856,-0.03759400181183192,0.03960398137291832,0.04679804724354919,0.01612897900386412,0.04591766212137016,0.008064528491187328,-0.0108695355053956,0.024055011932299752,0.02325581901442919,-0.030000042146485106,-0.022988512025676866,0.004784608267702106,0.0535866211176248,0.04378162705369748,-0.060606146510320036,-0.023809539876628483,0.010025072707505078
2023-04-10,-0.013274300471698974,0.0464135526282452,0.017369682171823886,0.016597503582536755,-0.033112655048205375,0.028571497480166075,0.027343762670713367,0.03809519470455536,0.021176431470319335,0.012698372009376735,0.0026666217327253605,0.008000012165151338,0.018314968298282608,0.014261675126423734,0.04855364249939509,0.027491388311421616,-0.023529418342193575,0.004761955923635819,0.009661852077815114,-0.1799391865838459,0.038709751900944944,0.00487808965589176,-0.014888302922091312
2023-04-17,-0.01345295394101964,0.03629032570843305,-0.004878022262069459,-0.01632652404127144,0.027397192054255726,0.013888921398601983,0.0038022832159558817,-0.03211007968525903,-0.01612899623098063,0.012539144571215743,0.007978698556036612,0.007936519909327977,0.02158278350008125,0.028122456718366662,-0.024630466093321757,0.003344545339277971,-0.014457848158894393,-0.004739387170823339,-0.009569394008431376,0.1853128781637603,-0.0062111283994036315,0.0,0.01763223386889079
2023-04-24,0.022727312448383774,0.050583743458158636,0.036764753340426726,-0.012448149221226612,0.043333465346667266,-0.008219329059730995,0.056818132392446374,-0.0426540196641243,-0.0046838390683011655,0.0030960507144761618,-0.005277064453731661,0.01574805506609067,0.007042233775721218,-0.06999199963395697,0.030303017854890646,0.03666663763470157,0.07579456016245834,0.0,0.0,-0.011869376988190461,0.04374993853797693,0.029126207324689624,0.024752549565800752
2023-05-01,0.04888885883226868,-0.0888889181656779,0.028368829608570678,-0.04201674644029996,-0.10862617336736824,-0.005524742377965408,0.003584231147635508,-0.10891081820175308,-0.01882358636748449,-0.07098759489579975,-0.01856754593953336,0.03875966514593743,-0.04195792770367801,0.04329120999894687,0.02450972669976137,-0.08681671754145481,0.02045457089954983,-0.028571408273581844,0.0,-0.10960962292901655,-0.017964069161848895,0.014150940437327897,-0.1884058736525459
2023-05-08,0.1334746110144993,0.10457799434708215,0.0,0.08036891743097252,-0.010752745644651562,-0.022222296600842073,-0.042857164079801224,0.033333274995956286,-0.0455635682560509,-0.08970097583498826,-0.027027125820704545,0.003731269956819494,0.036496247077204114,0.026915130211256022,-0.014354062243692733,0.021126814067785382,-0.020044567865004304,-0.019607783435935944,-0.033816482170793805,-0.061551403197064425,-0.018292678907771975,-0.018604686629583145,0.011904833795636227
2023-05-15,0.09345792377498441,0.040160628201888704,0.006896466975881088,0.004237282075899573,-0.12681158949132187,0.022727350525163503,-0.04477606875980433,-0.05913977874868337,0.010050316484500499,0.015488901070461747,-0.019444346845519433,0.033457301692316754,-0.0528168623181301,-0.060483933426172976,0.04854373967440129,-0.0034482731009107814,0.006818190381635114,-0.022500033381356976,0.01500002634162545,-0.1123091735150199,-0.01242233292490591,0.04711702913612781,-0.08235296008880477
2023-05-22,0.11965816365775805,0.019304970810470223,0.022831018190575536,-0.0042194032740354714,-0.13278007577037432,0.01666663870330054,0.04106926081471496,0.028571479864655913,0.027363208413854423,0.014869876574920449,0.014164299694347848,0.03597120168177259,0.0,-0.009656644524113411,0.03703705471227314,0.006920341128690666,-0.011286596612041122,-0.01790286452332146,0.009852233725599735,-0.04757074191537036,-0.025157329577554677,-0.05529958270508828,-0.05769236331369876
2023-05-29,-0.03816792990545648,-0.02272729877348245,0.04464288614479606,-0.016949128130547608,0.08197849565696291,-0.01092905339537975,-0.041825095057034245,0.005555449916715194,-0.021791857733447495,0.0,0.01117311107611152,-0.013888836920298742,0.06319696129763241,-0.036836362622168384,-0.0044643451980477256,-0.04495984073539938,0.0342465544832109,-0.013020758165073976,-0.014634171414801389,-0.059511245610359476,-0.01935475669295217,-0.009756085614733734,0.04081630011958115
2023-06-05,0.08730150133801384,0.05426360174359157,-0.027777756140388132,0.0215516926058541,0.07352939004259418,0.005524964205334326,0.007936507936507908,0.0,0.027227748851212263,0.02930410279980933,0.019337032109912666,0.04577464165598055,0.0,0.03824517578596898,-0.026905820435425554,0.07246374432164582,0.004414977408941478,0.04221630140669008,0.014851510972136328,0.05197742681920614,-0.06578948681586294,0.009852204565973244,0.10457520790623342
2023-06-12,-0.051094764941530535,0.007353002579123302,-0.015384664633244283,0.012658293914332486,0.05936076256101552,-0.005494606699994353,0.03937007874015741,0.011049801553003613,-0.04337348132254282,0.03202846528187164,-0.021680186477467833,-0.020202050370447755,-0.08391606503823523,-0.00758394879370039,0.023041498312819986,0.07432434804468402,-0.03516485796119506,0.04303801867830037,0.004878057001532987,0.04081639270641335,0.08450711266225919,0.024390243902439046,0.13017752728330745
2023-06-19,0.030769181569117565,-0.010948956472491833,-0.0022320855714537124,0.02083330213621082,-0.038793104404155954,0.0,-0.045454545454545414,0.01592383746442394,0.0368350692856283,0.031034478562685708,0.0,0.0034364312800030383,0.10519869787383507,0.02074239283834456,-0.027027017135151987,0.040880492951081315,-0.027334825300196375,-0.024271904056214044,-0.014563131424490838,-0.013415930974903234,-0.03896110868595204,-0.023809523809523836,-0.031413538955760156
2023-06-26,0.00746262404225595,0.0,0.013422745261474134,-0.008163253398093762,0.0,0.011049817440192733,0.0,-0.016574586001984692,0.012658214671483092,-0.05016724714628229,0.013850409845188372,0.006849325472480627,0.0,-0.00427809157051251,0.004629596183256091,0.027190302825392365,-0.002341902732614809,-0.02985072456490767,0.024630584210438622,0.00941423848662426,0.008867407361916158,0.0,-0.27567571294334525
2023-07-03,0.06666671262546231,0.007380055524828899,-0.004414897797587747,0.05761316567005603,0.06726455404219167,-0.013661234538311029,0.003968253968253954,0.022471933498162233,-0.010000015452273359,0.021126789516333844,-0.008196695696362832,-0.01020409695340152,0.03448282232454236,0.02040819715961595,-0.009216523389896314,0.041176452978856304,-0.004694861811408102,0.05453043366778565,-0.009615400786803341,0.03005186353911138,0.020134318328759004,-0.029268256346441035,0.46750857439350924
2023-07-10,0.04978040865036304,-0.010988983894141269,0.06185718913479721,0.0700388849293645,-0.0084034348666443,0.019390606087101414,0.007905138339920903,-0.010988987469518152,-0.007575736776794573,-0.024137887268729563,-0.0165289859961959,0.060643696889187915,0.007407409834022438,0.01684208034872059,0.02790696510731716,0.01129950966901161,0.036217141803486674,0.012658250070926247,0.04854367194765974,0.014084412438365002,0.013157870698050411,0.04020101633951678,0.0
2023-07-17,-0.020833351066943284,-0.04444449440427989,-0.02335459742634627,0.010909075008407765,0.02542377179322286,-0.005434773762516887,0.03529411764705892,0.0611111537364295,-0.017811699659947666,-0.028268618971643233,0.014005597086508725,-0.01677855872375944,0.01470578739027073,0.014492721403726483,0.0180995092131484,0.005586573725151478,0.009411727352034882,-0.012500021670726169,0.027777825214356566,0.06250008506986782,0.006493455725323338,-0.04830917641018473,0.007220180421060318
2023-07-24,0.042553229957813965,0.027131884733222256,-0.0260869309455789,-0.02877693717049623,0.020661250035463263,-0.0027321810305899197,0.03409090909090917,0.18324603151327667,-0.0362694187739373,0.018181826655259803,-0.019337032341468108,0.0,-0.0072462823461209025,0.08775509758910616,0.013333328426005542,-0.013888898017188178,-0.09790209867152111,-0.0075949363226184285,0.027026979509359617,0.04108301968651684,-0.01290320448348714,-0.030456876626554497,0.0035842115564255206
2023-07-31,-0.07482991026553842,0.02641502752824798,0.004464251587821932,0.04814815100021641,-0.02834018286608664,0.0027396662948708794,-0.0073260073260073,-0.06637173263616158,-0.00806449368232609,-0.0607142571458843,0.014084502156868961,-0.03754265847011429,0.014598446658588005,0.025328309362085744,-0.02192984678656107,0.04507038617423853,-0.03359168131682799,0.030612244435247016,0.01315791739269434,-0.023318371752358513,0.019607850280626726,-0.018324633028150905,-0.00714282172866576
2023-08-07,0.02941169566710311,-0.007352923034096737,0.02000006902518847,-0.04946996190966313,-0.020833308526264194,0.027322469188963305,-0.06642066420664205,0.0,0.03252030411544182,-0.004396448257105057,0.011111152901061683,0.0,0.010791419395657753,-0.008234211153652526,0.013452910217712777,0.04582211320077989,-0.010695212700341017,-0.014851484930698544,0.025973980928619245,0.013774151179303029,0.0961537969674282,-0.013333333333333308,-0.00359710433936844
2023-08-14,0.014285727791400138,-0.03333333069503375,0.019607822759907467,0.0,0.08085113548063805,-0.01595752630575331,-0.03952569169960474,0.014218068733314881,-0.013123345768153993,0.03174608393662748,-0.005494525817631213,0.0,0.06405696123763849,-0.011070075338564855,-0.013274331823491137,-0.033505197903393014,-0.0027027092956750653,-0.020100524181305257,-0.025316412902703478,0.016304369007511088,0.04678369105668723,-0.002702715940430256,0.007220180421060318
2023-08-21,0.05633807774962807,-0.01149430725405598,-0.0235043062309368,0.022304799633126926,0.019684901800019805,0.0027027525572906885,-0.020576131687242816,0.0,-0.010638313901127128,0.01153847911727035,0.00552488242676441,0.010638277003827135,-0.030100389415832596,-0.027985104376743064,0.004484364951183872,-0.007999922109984015,0.018970166483997852,0.020512843079655285,0.02164496918187342,0.02317288983917476,0.15083796502882363,-0.018970149579826123,0.04301074188773035
2023-08-28,-0.01333334513528217,0.015503922103967005,-0.019693634854039188,-0.010909075156916193,0.03474903893949466,-0.00539093486272213,-0.004201680672268893,0.2056075002581057,0.0,0.13688205069813253,0.008241732652485512,-0.017543825694419368,-0.06551721929307341,0.01151636034987602,-0.0044643451980477256,-0.013440869048794601,-0.026595741739507406,-0.0175879171963369,0.029661068583761496,0.017421554489261526,0.16504855581321842,-0.019337043664722553,-0.010309227558415346
2023-09-04,-0.027027049867053843,-0.0229007891737677,-0.006696421807504183,0.018382325955088152,0.0783582890598451,-0.010839982418378802,-0.008438818565400852,0.031007683164240296,-0.00806449368232609,-0.03344487037399524,0.02179844653225027,-0.010714264696938813,0.0,0.036053108989644755,-0.04035873065313822,0.029972707781942276,-0.013661165966727506,-0.005115111682029716,-0.02880663306476028,0.0530822194047742,-0.04999991307375873,-0.03098592929002586,0.017361122445364252
2023-09-11,0.01388890167475143,-0.01562496168177041,-0.013483132356554295,0.010830381334760109,-0.017301115578018722,-0.013698661762121755,0.004255319148936065,0.2255639979112034,0.008130058487636704,0.02768179582224617,0.01066659645973056,-0.025270781503975326,0.01845014139081469,0.04120875664956314,0.004672959671936372,0.11904759918324714,-0.030470916691646477,-0.02313624670640968,0.004237295613771508,-0.05691063562326115,0.24561401651237813,0.02616284861646201,-0.02730381009264049
2023-09-18,0.08219176565033526,-0.015872976328681787,0.03416852979265905,-0.021428610549415805,0.03873251109344955,0.008333263615274644,-0.03389830508474578,-0.01840490564886388,0.037634396459428565,-0.00673410347360115,0.029023800862016502,0.0037036964486052426,0.0,-0.002638495155988796,-0.004651224686551103,0.08747049402186002,0.10000002207922676,-0.02631576548431691,0.012658249738898286,0.0921977858986538,0.04577454344479559,0.008498554882121478,0.0035087544895762157
2023-09-25,-0.05063287641344516,0.004032247946343492,-0.02422902160190632,-0.0620437781439801,-0.03389835950885223,-0.027548165201709884,-0.00877192982456143,0.00624994612918206,-0.028497419590175155,0.04745770554156947,0.05897431322161384,-0.022140253309076763,-0.003623140773470257,-0.003527350754921388,-0.023364509856805715,-0.03478258121390443,-0.028571430477883353,-0.018918965711600455,0.004166673723918768,0.0025951088189570815,-0.12457905587192997,-0.014044943626990047,-0.02097901618647946
