,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2023-01-23,1.5085515960972964,-0.1260192502541405,-1.2970217947227083,0.6213208056490194,-0.8951773519588061,1.40147989452643,-0.2879031528330838,0.7326244208879094,0.5762568375472797,0.8773153668437896,1.1643388296795785,-0.6956004580740801,-0.5843371500396796,-0.9700015912408688,-0.13838216078316343,-0.5471614297365662,-0.33690878886981257,-0.1505895653167074,0.04776487526916306,-0.9469134298815056,-0.03160274617243125,-0.18127673778599454,-0.5487771040281165
2023-01-30,-0.18879203874013478,-0.02980958631145534,1.140760412115718,-0.009381534538887204,-1.5261290864723547,-0.11888535408251272,-0.1542653604872155,-1.1624532564330137,-0.6457195387562249,-0.5380395899305948,-0.612948003354318,-0.04479220831799786,-0.01449299744163066,-1.312251775662435,0.4521397795623393,0.15115134569869204,-0.34082376851822144,0.14651236798740913,-0.2981240676041753,-0.8329447129544252,-0.2504718898953485,1.4909951005485491,-0.7621311732641469
2023-02-06,0.45423077197862993,-0.7061567214614081,-0.5047688000349184,1.2809238540665515,-0.17770598139211383,0.33438692120848235,-0.38548941596490516,-0.15400732954411508,-0.6574281272258478,-0.6911459446929088,0.4484024071164573,0.7184180367372267,0.4145026573911991,0.3701892910111392,0.43959667365530847,-0.20404386555961526,-0.6095411957684862,-0.6798046714822543,0.8040572940716846,-0.12034710431064431,0.2635910892458679,1.9601812595974126,0.14351081437224864
2023-02-13,1.2538117673819944,-0.12939738199506165,0.04780595688014146,-0.8381122938686207,0.6887603123120082,-0.4763654577217911,-0.8657519979436638,-1.6351979608401095,-0.3736523471862108,0.0875663147780613,-0.6143957092108966,-1.1564244735217304,-0.17135708326645466,0.0490543235968717,0.004712331535611747,-1.110079486083521,-0.4066760342534559,-0.8354316839386763,-0.06791691522924263,0.36878547966533753,0.46741984389257746,-1.2040983847915347,0.5516581754801575
2023-02-20,-0.9016288694496336,0.2702675842802263,-0.5099398562609956,-0.075919967908594,-0.01851606843761978,-0.2996740044976149,-0.36387472992996267,0.06382466782059656,2.0162733262281805,1.0975105757819592,-0.9132724746844978,-0.14163896719245284,-0.7006515720134248,0.21432185882521704,-0.6508429853579942,0.0406801038405001,-0.9080547788729539,-0.6229167920297277,-0.4600227973936763,0.32430860768624054,0.44184351462211996,0.15537137655866237,0.7782915692252473
2023-02-27,-0.726305085811304,1.1548452616023839,-1.2100640664773945,-0.6102547377839069,0.597983720151043,-0.8462098471391272,0.34808784774344553,0.06276843106024066,-1.0520702268157667,0.2143898702938942,-0.41648776346253646,-1.2113701060355662,0.5908496711051304,2.542649868633742,-0.0892674792785726,-0.38219277603140184,-1.6824825527413885,-0.06665091213387164,-0.23886888344479276,0.7468250225837593,-1.609353555239436,-2.3284516007144824,1.5898386634424837
2023-03-06,0.11193620386275815,-0.311286949610185,-0.010720101702034078,-1.1110968544869702,-0.8569274019909815,-0.21194427779092728,-0.9098777732036136,-1.1400599936581042,0.7154226497136785,-0.527897360497162,0.600849002428655,-0.6559663985278009,-0.3331867816121398,-0.9986681663545018,0.19860024229222015,-0.8629619035264436,0.27859095297832787,-0.8228917037264821,0.6783983614271627,-0.024912551407242176,-0.701546179471973,-0.06236649645936223,-0.5818845746244706
2023-03-13,-2.2012635355415915,-0.5048264056812469,-0.6023223160533968,-1.9782914631278945,-0.48551641228149744,-0.39889380973443994,-0.16893887702130356,-1.3664458616283148,0.20281971057825754,-0.05797324004729284,-0.0613663025805359,-0.04479220831799786,-1.7470868841247233,1.1815261511705382,0.28977909710856253,-1.0473369311451353,0.27487259550240134,0.07705385971799909,-0.6796317741188886,0.41416236116500915,-0.26167261578269824,1.840182107581291,-0.10872935752797304
2023-03-20,1.0583475956934174,0.3583228633004743,1.0639392314189229,0.6385517820232367,-0.604318391651509,1.5762106072849646,0.09805036874187864,-0.12246068994253322,0.06119219475500667,2.075711207066861,1.339440277349845,0.790064114116183,-0.3767474587669152,-0.61118480991934,-0.6951595703542386,0.8481932116515666,0.6293570918974977,-0.032365778294981065,1.7600622166017206,-0.39393566221618637,0.6894516359596762,-1.055419195112015,-0.8221281051103994
2023-03-27,0.359973368249657,0.1609972972022214,-0.07660473394343556,-0.009381534538887204,1.1490815896939846,-0.3869972618102601,0.41381433746578206,1.349682262930673,-0.1467516336062867,0.06582816597798163,-0.6633801828233923,-0.5500796240402416,0.23233722867437115,0.9960187148632085,0.8407635489580666,0.18922590424003252,0.43799969290876634,1.3788279820751201,-1.2853456630765916,0.3306740488092703,-0.030262841044167252,-0.4073721707730325,1.2411827724441296
2023-04-03,-1.0525986741684021,-0.313634812863497,0.18032622878675336,-0.8720081476321784,0.5444688014354093,0.5116960589866464,-0.5741329822882248,0.45269858749565667,1.2382309313561526,0.2495334707818718,0.906139962686679,0.16139766360625915,-0.1969327333469078,0.4359564416201459,0.4418356954900387,-0.4930953668834052,-0.5979797245554089,0.03324989602931507,1.1687685435111055,0.6001724529614799,-0.8462002221895988,-0.6455884484163554,0.1091421989382794
2023-04-10,-0.2859279485366054,1.024051780564437,0.3685583947405706,0.31861876372357967,-0.561862725597027,0.7824773157495881,0.30938198288455543,0.43344361685733135,0.5177867175024112,0.18412730509899725,-0.005179355895617928,0.15974814212252686,0.2929146169677941,0.23603730404118461,1.019573007569439,0.2851041038082529,-0.611410098266973,0.03293924388231093,0.1550617260794966,-2.7985225501479363,0.3686576616955507,0.05712379968546493,-0.3217885914749483
2023-04-17,-0.28925896900866965,0.7941948281273224,-0.20162231518021737,-0.3320267280462289,0.336809314805293,0.31927702370754046,-0.010913142245236205,-0.46250842551997556,-0.5311900437845138,0.18109155771716295,0.10674854658664897,0.15812480355900058,0.3477632663978873,0.5189884122241428,-0.6517640626101444,-0.04174565919346865,-0.38616854720324745,-0.09736129468797602,-0.2887617860638351,2.750269925389376,-0.18082622212288985,-0.06236649645936223,0.24072452727528684
2023-04-24,0.38532747191581057,1.1187397059500797,0.8656296984671144,-0.25538218379761024,0.5734895234306753,-0.37818560219343667,0.7103974312248844,-0.5970690356860211,-0.20936813655279485,0.0010544498976664568,-0.17255647832835874,0.35784626715911194,0.10370738652031876,-1.4838996622691358,0.6027756165941943,0.4092995553733039,1.854743668298678,-0.032365778294981065,-0.06791691522924263,-0.24525979037739412,0.4303105347017961,0.6510888486262472,0.36388580886476335
2023-05-01,0.8731133901907099,-2.0481122477886826,0.6504527228786845,-0.83971757247999,-1.6833642800618693,-0.29317781262075887,-0.013879863799066578,-1.4426310605783108,-0.6069581721388502,-1.4113857412881237,-0.4525930375055874,0.9461957212306642,-0.7187359014361864,0.8286401820052162,0.4704717264177599,-1.2621614062333513,0.480685510166878,-0.4241914232325174,-0.06791691522924263,-1.7300983267683827,-0.3245912483925637,0.2842651119904436,-3.323150792132673
2023-05-08,2.450227303709132,2.3447276302317586,-0.07660473394343556,1.5788711058236433,-0.22978081878147597,-0.8199458640484539,-0.6457412777837295,0.37267251773924176,-1.3588492862933195,-1.7681653129971824,-0.6308402774222823,0.05060705468320076,0.5980783194277675,0.49434230039707305,-0.41707739316384307,0.1989537285588176,-0.5248833878026322,-0.30126510299802584,-0.8483421574660236,-1.000013232737104,-0.3286108882180327,-0.5180939782955273,0.1416567382580363
2023-05-15,1.7041102261853824,0.8820735196949704,0.10014304908907253,0.07435574425161653,-1.9534480068643119,0.5981084038327724,-0.6718490598275436,-0.8074584921809577,0.20493583272020913,0.23733007837075035,-0.4710676359660062,0.8106275175108031,-0.9009977066706326,-1.2898039792570566,1.0193468524815392,-0.13369271412941733,0.14210250450321768,-0.3409291506828227,0.278257448268909,-1.7711090353301497,-0.25680329031576726,1.0917795242355242,-1.488735956217919
2023-05-22,2.1926175904944634,0.4085271014395367,0.5085255746148155,-0.0927654919811027,-2.0420899717568517,0.4069073863631896,0.496125137831569,0.31190300846302904,0.6917502836889989,0.22552807983749024,0.23708200824986567,0.8749016678746733,-0.01449299744163066,-0.2522262910599521,0.7565637223472382,0.00665603073595143,-0.3074283067825212,-0.27788400304996835,0.15945540141329795,-0.7876235007953949,-0.41258107949364287,-1.4169466662058325,-1.0621775235768707
2023-05-29,-0.7500733669442963,-0.545853301875759,1.0675363431995146,-0.3443306462810701,1.1474326071333336,-0.46367094867850933,-0.6316993957760578,0.01817494859141133,-0.6904218361670229,-0.05797324004729284,0.17405628797059297,-0.39989511469407363,1.0462364995486324,-0.8070673947113836,-0.1912216571329426,-0.6955900213183921,0.8231320449848963,-0.21093124894849355,-0.40564798712633043,-0.969019811594252,-0.34160249974514634,-0.3013447936111621,0.6417431665372393
2023-06-05,1.5893228153939587,1.2022941908579192,-0.7885137204725831,0.41652357628867315,1.021949312336996,0.055414102580687456,0.04533532024960024,-0.05272309635559279,0.6879413491167043,0.5007235171132324,0.3460738599556737,1.1255511677069292,-0.01449299744163066,0.7256314906828477,-0.703727311638918,0.8938463696410233,0.08243219312729684,0.5465846664000593,0.27482997338775367,0.7246804200862926,-0.9096041880780472,0.1789662637628052,1.7445915696153766
2023-06-12,-0.9910961263001281,0.1371469362961488,-0.4708943573309465,0.240771999620522,0.8115215889449666,-0.2922271037833223,0.473006805942758,0.0882932639581255,-1.2972670865972664,0.5526647928607334,-0.518177805606722,-0.5613082306796148,-1.4229823239805661,-0.20991471216692936,0.43694116113832826,0.9190313549667123,-0.9003109626307961,0.5578536209024777,0.04466010558086853,0.5551255617254659,0.9288628823302393,0.5350799779872473,2.187439134297367
2023-06-19,0.535269316183855,-0.2784154693039796,-0.13381028247618834,0.40232672510920825,-0.6462268623047286,-0.11888535408251272,-0.6810801184896544,0.15049517780878835,0.9580858426909796,0.5337139599188894,-0.0613663025805359,0.04306876536132226,1.7512147136334617,0.3683333254628656,-0.7064951329724195,0.46633796876221556,-0.7058960305069326,-0.36522842089288515,-0.4040085084435213,-0.2687545435977873,-0.581432493471725,-0.6455880548477193,-0.6076283400353257
2023-06-26,0.1007150892185161,-0.02980958631145534,0.2674033611395623,-0.1707039608936592,-0.07008463161307125,0.22971005838977537,-0.06264535307650494,-0.2642461522670586,0.27826630398167973,-1.0144358380586846,0.23046820472339571,0.13032795443939188,-0.01449299744163066,-0.14242963143097867,0.016460606638263292,0.28102863440360043,-0.08533701690843727,-0.44173584827898354,0.5005138739871087,0.0780740844919756,0.003618346572727435,-0.06236649645936223,-4.832671676975878
2023-07-03,1.204584114826909,0.13776119770741532,-0.18975301708141767,1.1291713466007876,0.9289060603563007,-0.5498647539267999,-0.008655016413452352,0.23406126406229835,-0.3588516253989732,0.34481912225855804,-0.23407445178373884,-0.3056855074394192,0.5642839884778923,0.36151112449108325,-0.29974920127967764,0.4703440603679726,-0.143759554769918,0.7154595348996725,-0.289823542013911,0.39159427960252596,0.14143813005211192,-0.7793013757219744,8.022310206101459
2023-07-10,0.8897364689768653,-0.2793243278356646,1.5087172986906934,1.3747287343676493,-0.194889639717084,0.4928420670813683,0.04490851916925967,-0.19296335397933986,-0.2906842795150905,-0.5181736233817821,-0.40963964166220773,1.5057158106268465,0.10983668464923452,0.2887131587443856,0.548055925992897,0.06593211089267051,0.8720605254526517,0.1412282899542668,1.0523860999535422,0.14902187256478544,0.056100409291818434,0.9223696782704457,-0.06426314644827943
2023-07-17,-0.4268675696806723,-1.0389617190550853,-0.6751537204259014,0.2062038900240086,0.30750073616104867,-0.29033951716641415,0.41755105300900114,0.7271707717058544,-0.5785053247473089,-0.5969280020052785,0.2337380712917352,-0.4737780911388095,0.2323363143011163,0.24075383461853397,0.32407882337766125,-0.011397739698929737,0.20649844458307554,-0.20378991692920342,0.5731466898564518,0.8845372766499072,-0.025420446891479084,-1.2457145287764126,0.0606255118384515
2023-07-24,0.7549846487536779,0.5862442064221826,-0.7451799952879048,-0.5780721167138003,0.23676935357700338,-0.20507915578670102,0.4011807209833587,2.285842739599267,-1.0975107244967381,0.2886719946129727,-0.46880646999572523,-0.04479220831799786,-0.13611823495662184,1.7363167213333641,0.21523149591943871,-0.27501618997310806,-2.4580383594895525,-0.136522031090581,0.5558184846858152,0.559176073478208,-0.26268543621006735,-0.8084169925501651,-0.002266444677211692
2023-07-31,-1.433641436404237,0.5699673202303405,0.03780842482414811,0.9421234800750962,-0.4909835626335906,-0.0324554101249697,-0.1623198207621405,-0.8997518976576931,-0.3044274441807299,-1.2155196359409257,0.2354006374244162,-1.0046643136875835,0.23053465362018336,0.4619492701208045,-0.590088854062465,0.5230520331461725,-0.8612499466969926,0.38744770460977546,0.23574479673303353,-0.41918925479748026,0.13499823604603223,-0.5112339797854248,-0.18781371860190052
2023-08-07,0.5099587899044439,-0.1967643027778426,0.4359719046545579,-0.9870082107864474,-0.37949397204532304,0.7430734491501602,-0.9663360065953513,-0.05272309635559279,0.836760644916123,-0.14179363206027132,0.17275080071850263,-0.04479220831799786,0.1666355984960328,-0.22318903253174016,0.21796243690160005,0.5332273509196173,-0.2927446051901888,-0.23603766613229482,0.5315171197981616,0.14430848281044295,1.0713281519959783,-0.38897056915684125,-0.12648285682431593
2023-08-14,0.22793287210199784,-0.7866727751770423,0.4259191257412881,-0.009381534538887204,1.1306894303044341,-0.622307287947009,-0.600414714305331,0.12872634360447052,-0.44667533152063144,0.5472810572470442,-0.17713848930858353,-0.04479220831799786,1.060671169903716,-0.2810797732850419,-0.3924191236052644,-0.540540878901317,-0.09429562366069281,-0.3080225039105966,-0.6521754307179619,0.18274674230757357,0.4674201840537028,-0.12857034897103126,0.0606255118384515
2023-08-21,1.0120051833865875,-0.2907981482316055,-0.6789905689752186,0.4314064969845874,0.22226895565989324,-0.03361995059338091,-0.34259524688492704,-0.05272309635559279,-0.37679969035547717,0.16201339149787528,0.05504551186747281,0.22720199138144906,-0.5197130312641002,-0.626379652628177,0.013143898317595047,-0.19530347631472073,0.4438286544948236,0.24894545047704048,0.4316111028435697,0.28709111264027115,1.7402391094137633,-0.5270461048932318,0.6797007897724033
2023-08-28,-0.2870288450594082,0.32222087925736337,-0.5813278497760103,-0.2249669620366104,0.44599648941334774,-0.2889565043303199,-0.11981159189620769,2.5712173609025433,-0.07766509388577522,2.5517486258965723,0.11229079600737399,-0.49334405818085825,-1.1141668684311539,0.17999502004857323,-0.1912216571329426,-0.26895170517456607,-0.6875450367746941,-0.27356484459843405,0.6166086518469279,0.19971866661195764,1.9140667495524895,-0.5360332875714159,-0.24258356542113488
2023-09-04,-0.5423500037997456,-0.5497925571154708,-0.2482256106715071,0.353890469955253,1.093666507810675,-0.4608609715784339,-0.1774602462333768,0.3429935688358781,-0.3044274441807299,-0.6956157145245133,0.39793699420532425,-0.3187292237353926,-0.01449299744163066,0.680883095715601,-1.0109572278190881,0.31869104856152125,-0.36638741460517976,-0.10251394581082608,-0.7327236054712004,0.7414640754779892,-0.7164620179861187,-0.8213762991422547,0.23603506801583765
2023-09-11,0.2205339902138773,-0.3845883641228571,-0.422160474395652,0.2046487435949421,-0.32703502204137674,-0.5510454936623304,-0.004749332484637003,2.825900003857713,0.150940847579875,0.46979345746679513,0.1633837919819541,-0.6909030389046239,0.2951834299534834,0.7861294131110615,0.017450917342558454,1.5244017568933428,-0.7837632657280484,-0.3496541212554888,0.029872453845419256,-0.9295121769469575,2.899564405667049,0.5785004719034461,-0.5365416782477395
2023-09-18,1.4940510345143836,-0.39021975926497776,0.7990917511486466,-0.4328542945600893,0.5051576874646128,0.14400925779048732,-0.5238509408422443,-0.28760449165220653,0.9805618115150126,-0.1863621485488311,0.5501785339498096,0.04990206887610594,-0.01449299744163066,-0.1089592517568654,-0.1954895046588326,1.0969765506174614,2.4557505145428005,-0.3932577470836366,0.2242133415159542,1.3356952434457836,0.45507602816404147,0.14580820128143204,-0.0035716380778605264
