Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2012-03-18,-0.09811390703126446,-0.391324936996373,-0.7260177048198164,0.02766494110863269,0.9043248874069216,0.16325549452116533,-0.1078619997665379,0.30240357661054756,-0.02040504217798472,-0.8164328384092783,0.638068490965922,-0.7773274798419562,0.5547246044524514,-0.04299278012801671,-1.5164990303413652,-1.8030466993338459,0.03771734448112486,0.37947252021492495,0.01110116365506958,0.3035532294056584,0.05186410614718507,0.19990536549487375,0.15410331090195867,0.03171255938571868,0.662467513632191,0.5627214064299161,-0.19512538164725465
2012-03-11,-0.1824029785174995,-0.2655783727642502,0.8035142428241202,0.02766494110863269,-1.9024401286835304,0.33207934901301606,-1.3065911198052218,0.07680298462385797,1.0024575404533451,0.8432715621761768,-0.5623390887094054,-0.3863123772509664,0.6749267298836886,-0.6261594314174144,0.28656471442535053,0.32076998921682637,-1.1632713997367292,-0.12658847908172505,0.01110116365506958,-0.13920238140005872,0.6093838674702419,-0.9570516292706053,0.3088039250766971,0.03171255938571868,0.8425357751950748,-0.12812144912947662,0.6642171478226708
2012-03-04,-1.1130420989159138,-0.06781421428951002,1.0333030800288445,0.02766494110863269,0.236382591978233,0.07440855068958548,0.9257857320064917,0.398793570542882,0.11123037500225293,0.8190423008537615,-0.8249988036352287,0.025260235234976475,0.5308818603242865,0.3188085708760176,0.0018468030474927618,0.07872728342422794,0.763722699799379,0.24808782512914654,0.01110116365506958,-0.39182150218723966,0.5010078786693402,-0.30787284841963275,0.3597574133557128,0.03171255938571868,0.5952558163302126,0.3840836118688769,-0.06601821494353291
2012-02-26,0.699184293427792,-0.5881705516680533,-0.21437849698117364,0.02766494110863269,-1.093073773154244,-0.4248838564334944,-1.1301890497373093,-0.13773444191943898,-0.3138737039350683,-0.992275008102769,-0.09915486248032528,-0.8255775196104025,-1.484511607199584,-0.7521234280959238,-1.5781942907146949,-0.39945464753187954,0.5613470218550918,0.4905890406123754,0.01110116365506958,-1.3573552135124847,-0.03612572224146156,-1.370946651623534,-0.5114823658914899,0.03171255938571868,0.380285070197693,-0.46434624085881077,-0.10762083153582676
2012-02-19,0.3296754390132379,1.9438159811068156,-0.46110067544106104,0.02766494110863269,1.1822044590686638,0.5026992019569108,0.0904617708786055,-0.14277040169524585,-0.02040504217798472,0.20722053227075896,0.028457118215442608,0.025260235234976475,0.01958745846478187,0.20323313930528328,1.5590109154561569,-0.16634095619077605,0.03771734448112486,-0.12181062411235509,0.01110116365506958,1.9484929842877425,-0.20956824899773152,0.986118905545289,-0.06264070860857338,0.03171255938571868,0.3700058037506085,0.04179860690577699,0.18390253298216902
2012-02-12,-0.4003726142408452,-0.859163204367125,0.2770026639995377,0.02766494110863269,-0.11996161325437288,-0.42278424279936083,0.5137299525239446,0.5016732146631818,-0.35333807745276397,-0.8164328384092783,-0.9992903773209372,-0.7194226614723116,0.6850608423283094,-0.8929781458429726,-0.35164587408548886,1.0714087603457676,-0.4744690317294298,0.11800806524165162,0.01110116365506958,-0.4525719125795872,-0.5619372261708825,-0.6822220909184306,-0.7793706783405983,0.03171255938571868,-0.1802054581802093,0.9037119346208332,-0.06582105286694542
2012-02-05,1.7717348581898669,2.4901172194533197,-1.699356216956867,0.02766494110863269,-0.20732582317136922,-0.09402826300230252,2.1787716736983245,1.31703518909361,0.4909418684593555,0.6327798544376899,0.5714868233038138,0.7971402464307071,-0.23991372036843495,-0.8082416808128071,0.10971673338910332,-0.15748306801192208,1.7891683343181795,0.11708212435611429,0.01110116365506958,0.7518711870524112,0.41103385378227136,1.5294481835306497,-0.531552936718431,0.03171255938571868,0.36507175585600765,0.04179860690577699,-0.39636115677441675
2012-01-29,-2.453692959273003,0.19300932055084757,-0.23555518366228323,0.02766494110863269,-0.12112482874599002,-0.5210199157064501,0.2863218921989614,0.058217890579055125,0.9010428780836692,0.41313633331927635,-0.8956296385470084,0.7581227685024684,-0.24254825010278197,0.8900738619350171,-0.9997762082612787,-0.877636578487987,-0.4495022406309954,-0.35796795943042403,0.01110116365506958,0.7287839783293715,-0.2020117827447445,1.0886993410011423,-0.6315367456797443,0.03171255938571868,0.35558813133132117,-0.12455669270915685,-0.32009761686081595
2012-01-22,-0.5708340559212622,-0.13402460297812363,0.2940926662268863,0.02766494110863269,0.9539904169224467,-0.3614077952105495,-0.2988404455729741,-1.0757843200492798,0.41233568393187975,-0.40464356227340376,0.028457118215442608,-0.11183042312411141,-0.5100611014101927,-0.2962537258308396,0.49026325604846765,0.48089054843346524,0.2092908592060729,-0.12367697370976544,0.01110116365506958,-0.0739298010031507,-1.2718619645107163,0.7082916970308412,0.41109377826321597,0.03171255938571868,0.17326845099120933,0.20932542271518234,-0.3681752127638136
2012-01-15,-0.5425939368404754,-0.6554905382076143,0.027976917258182014,0.02766494110863269,-0.11735185571804223,-0.09915764194407585,0.0904617708786055,-1.4579318086686959,0.2795851453959232,0.20722053227075896,-0.5263775804618058,0.31273044511472475,0.15477262754281704,-1.1991840539887333,-0.5121439527556912,-0.06905255955969414,-0.6265564508282387,0.11990369225141138,0.01110116365506958,-0.6160757217573666,-0.3189501706335374,-0.6105957320068411,0.37867267493728,0.03171255938571868,0.171101997999512,-0.7899778911688949,-0.46276321893352634
2012-01-08,1.2476576735930374,0.16745440927382868,-0.4990872845827485,0.02766494110863269,-1.5765886382070484,-0.3711383874297712,0.0904617708786055,-0.0345586806589796,-0.9899609576874674,0.0013047312222415736,0.028457118215442608,0.3088728201834377,-0.11489362119097409,-0.45527804057447474,-0.7509145813507994,-0.6657838242669257,0.19548284859694184,-0.3663024213730555,0.01110116365506958,-0.939826191135429,-0.7151392698966778,-0.469024018105075,-0.2722251566439885,0.03171255938571868,-0.8452319184381182,0.04179860690577699,-1.0135791550259163
2012-01-01,-0.3411704368907591,-1.0037512877972523,0.8342285923514876,0.02766494110863269,0.9901678859260706,-0.0091603568747697,0.0904617708786055,-0.8177682516097755,0.2633246153172493,0.41017351603799834,-1.8285828993722115,0.15959165364827868,-0.9267087250814728,0.09770774526244043,-0.3495354700429033,0.8526269874716119,-0.46723906059421505,-0.25081270828532964,0.01110116365506958,-0.5269971762347266,-0.3360910462936635,0.21722963812804966,-0.21302439598857636,0.03171255938571868,0.1801098814912994,-0.30296672418024495,-0.787452177004516
2011-12-25,-0.5356563113478102,-0.09612246728325023,-1.0160156363882762,0.02766494110863269,-1.270578372349209,-0.0091603568747697,0.28754601795721957,-0.7452232955152226,0.2886954764719203,0.4043739588065723,-0.4461328926365842,0.7260460348732026,0.7212278740600256,0.23619251434753655,-1.149720992212286,0.3268976526546139,0.39363142362201936,-0.12860838524763787,0.01110116365506958,-0.07936213581843368,-0.03612572224146156,0.20228307657402284,-0.19397741136554816,0.03171255938571868,-0.17786574818234188,-0.13311909783639583,-0.17424144470645758
2011-12-18,-0.456117655259795,-0.8136809246532701,0.5708530451543411,0.02766494110863269,-0.7859547195295801,0.6386167119291645,-0.10539835044175393,0.0913944366097055,-0.17167397964890382,0.0013047312222415736,0.19067573774395963,-0.11470539278064833,-0.8001067413417248,-0.592706460723294,0.33801975865026374,0.5688637626542359,-0.13757766009200742,0.2521935968505777,0.01110116365506958,-1.9186399272499004,-0.14609684501081271,-0.2976600495416754,-0.3675153969903786,0.03171255938571868,0.7205828909985632,0.21801199834974197,-0.5780320797668128
2011-12-11,0.1252597996969629,0.6264284997849295,-0.7703703296479338,0.02766494110863269,-1.5986387230826544,0.7029920728040897,-0.3037067232786157,0.2102739071737352,-0.3261890316578254,0.20002067908724622,0.18931255606724928,0.16615896743736994,1.007251781182459,0.09883334946556473,-0.4530829031758226,1.9914550072486579,-0.31551463911236227,-0.12759028738175388,0.01110116365506958,0.34208249972364846,0.28368346170957653,-0.30269023406365614,0.23914963101997352,0.03171255938571868,-0.34234736103238816,0.21671631164794986,0.23524899055292314
2011-12-04,-1.450622381130419,-0.660123797630397,0.5763366424058145,0.02766494110863269,-0.34870787295859684,0.41738927548496524,0.48961973964541533,0.08345215435622698,0.29208473654483447,0.5933126592367244,-0.13105785765426564,0.15445927648016858,0.563174138336467,0.37910879604335473,0.46688605829799157,-1.8818186334958105,0.03771734448112486,-0.3810966559866711,0.01110116365506958,0.056318779079479665,0.3621272238107757,0.3865974752814073,0.796155587906802,0.03171255938571868,0.17549045405961372,0.9100032727793403,0.6922391322661232
2011-11-27,0.2929563334323508,-0.960392296557054,-0.5095241994706884,0.02766494110863269,-1.2185862261992595,-0.8406073559922209,-2.0774649469861184,-0.5127115993763962,-0.7542866169296033,-0.19200397996616186,-0.9366755088954016,-1.5799151949188885,-0.9120752789441596,-1.8295622420626643,-1.1975133315412487,-0.40535812816096684,-0.4823066197357113,-0.2611647273856306,0.01110116365506958,0.3360153905988988,-0.8257892210971816,-0.8089280043555781,-0.5379053561848828,0.03171255938571868,0.34658469032686984,-1.130889103760063,-0.9587927429939989
2011-11-20,1.0783394933361306,0.20608469780288263,1.124696367553453,0.02766494110863269,0.6573830547709436,0.7791581080638608,1.783534497459962,1.3307731105335558,0.14078878033061856,0.7798357050495125,1.3836285946306701,1.0443633941783235,0.5718947802595427,1.1796462680925102,1.3618672665159357,0.3268976526546139,0.4044926513892284,1.83994423407364,0.01110116365506958,-2.35964934518644,0.6939148851705835,1.2754592132112266,1.6948575154908558,0.03171255938571868,0.33802586369301263,0.5704387812376771,1.2227290343221586
2011-11-13,-0.9711049348029965,0.27266522689669215,-0.7626193855032137,0.02766494110863269,0.07723729514594459,0.7429598112044342,1.2955628995121522,0.1919002596426654,0.13898571743902327,-0.377580342707028,0.18665378849945086,0.7102357759993613,0.5603281347769282,-0.04299278012801671,0.04304122526456458,0.07872728342422794,0.741908979570251,-1.6492763794713625,0.01110116365506958,-0.3188805150670829,0.05870009424010242,1.2256810310943118,0.37941628951952877,0.03171255938571868,-0.49493873680893663,0.5589466035348138,-0.17005020476678065
2011-11-06,-0.23672068138647687,-0.4064930157534057,1.1137291730505003,0.02766494110863269,0.07886522521412455,-0.0091603568747697,-0.4899090180645445,0.7532044343089727,-0.02040504217798472,0.7693150162140042,0.49915704701130315,0.2927894735939556,1.4761209981209598,-0.32893255753443035,-0.6559690393500708,0.07872728342422794,-0.13757766009200742,-1.7130792706904714,0.01110116365506958,-0.1682799303747107,0.36459903837189006,0.19317117706937512,0.03225396455984927,0.03171255938571868,-4.7788344454200145e-05,-0.2956312916039482,0.4153914249425821
2011-10-30,-1.573698525687793,0.5494219377628461,2.1159620245510986,0.02766494110863269,0.29799189898352546,0.590089858342808,0.0904617708786055,0.709937960070535,-0.7770174621652719,-0.559544884791481,-0.4309460122893192,0.289445358114466,1.2730033465184203,-0.04299278012801671,0.4687726272848127,-0.019300012421774093,0.03771734448112486,-0.29813622417241753,0.01110116365506958,-0.24695404984980257,1.0226750639327764,0.03936231343088727,0.25628843471521745,0.03171255938571868,1.0268509297193462,0.3840836118688769,0.5951916946323583
2011-10-23,0.608105855101986,-1.2779552514399433,-2.153221810896028,0.02766494110863269,-1.4326335953556526,-1.6663809520568698,-1.2891279586716722,-2.3738414736488616,-0.9859108444748471,-0.7615511223266237,-1.8543425969680059,-1.1436773948885952,0.2586649334083474,-0.9148747243508536,-1.9911785765975092,-0.3153522978662317,-1.6931193751269589,-1.2084247275830182,0.01110116365506958,0.3783563411149264,-1.3020457451159715,-2.341513446324181,-1.8428247348281233,0.03171255938571868,-0.9553024097991529,-1.1392060378782585,-1.8657723791688576
2011-10-16,0.02629135355804547,0.3011947746390991,1.0821053209400429,0.02766494110863269,0.43061179238325364,-0.09491693217641169,1.3270688113718556,-0.2736351400176879,1.5152590132598733,-0.5866203834955928,-0.3195755564093768,-0.5271393944137234,0.49335566569239303,-1.4184617093761112,0.2313069618882021,-0.4239767978373209,0.9721438403801991,-0.32927011620339475,0.01110116365506958,-0.3999179725444055,-0.43431067803402257,0.565058696096089,0.7197602655352161,0.03171255938571868,0.171101997999512,0.21932702365902557,0.28443737619180326
2011-10-09,0.5909936638801039,-1.2991384853004522,-0.7330643835308255,0.02766494110863269,-2.8610947595545753,-1.9057347222300496,-1.8927759355728284,-0.8872217181436978,-1.6968207962674655,0.6016507990679156,-1.3894537784041914,-2.1075064035774425,-2.8881115611191093,-0.8714164342961319,-2.222473279007504,0.5946604194558187,-2.63974239594803,-0.8372044999023436,0.01110116365506958,0.2999141591062898,-1.6439398591612608,-2.0440486576722354,-1.5854174609918237,0.03171255938571868,-0.5071582664006529,-0.3106281759821582,-3.162120024298579
2011-10-02,-1.0708445636391006,0.14767440329169873,-1.402292881237467,0.02766494110863269,1.5467277476610872,0.3808278784255569,1.148632224991957,0.480234943688308,0.6738030200924033,1.3731299988971886,-0.7372147659591605,2.3974060550006717,0.6749267298836886,0.826039876695399,1.4240542341533915,-0.9266808790988698,0.22405345667445684,0.3505454921775739,0.01110116365506958,0.915611285815567,0.07013675421511516,1.1852383475376054,0.6967651842585468,0.03171255938571868,1.0531816660799564,-0.4947910437318692,3.436763237720553
2011-09-25,-0.26461589721392476,-1.7724250433890087,-1.4928697260562684,0.02766494110863269,-0.3988937534058526,-0.6757681544230041,-0.7285896455519872,0.09245038159016075,0.15379463887043157,-1.4942942448143532,0.4272445578897133,-1.6764152744557836,-2.2812373499029865,-2.1968942809651164,-2.1383906785031064,-0.9810272662622797,-0.948236399032053,1.895505918510282,0.01110116365506958,-1.7305498370081063,0.8481720530644284,-2.5070288734729296,0.561850523096973,0.03171255938571868,0.32595180469167195,-2.5200730071642083,-1.1062946215414675
2011-09-18,0.20352100172065984,2.8132819184252456,4.114141320777658,0.02766494110863269,1.3375244202873975,3.2667408196479846,1.7722473459494188,3.441747355956703,2.251259784015732,0.5933126592367244,1.3957283399558034,4.183130003379205,5.913366949464825,2.408788715505703,3.9752834776561974,-1.041584669101509,3.5972163293823285,1.3813214714491588,0.01110116365506958,2.3930684099686,2.4953555650394095,4.344582270146127,1.5517960215267437,0.03171255938571868,0.7959977295344627,5.373772779046511,2.392855762878788
2011-09-11,-0.14931729172503444,1.5675776345717467,1.0426986516435253,0.02766494110863269,1.017285280988354,0.3631011404573612,1.886672630329243,0.6743641982964916,-0.1688376870713236,0.9678482871642589,0.7576684364769702,0.1592858585494498,1.1620815865136758,1.4481697973745886,1.6047480658258158,2.752198988315192,1.4897280551176384,0.4211274405887142,0.01110116365506958,1.0093852889647972,0.6925957930531244,1.9273360557354002,0.43685237880142097,0.03171255938571868,-4.7788344454200145e-05,0.3768522385245877,1.6626867902252123
2011-09-04,0.3216741004957376,-1.3876442643272309,-1.1947170644899225,0.02766494110863269,-0.14265092824825062,-0.0091603568747697,-1.2313008442593862,-1.0993396463078249,-0.7103824735979705,-1.307344372809777,-0.4983813341982736,0.025260235234976475,0.8948541463937613,0.2626669819271141,-1.4042995616427545,-2.012521694623814,-0.996523182500356,0.40988429836393064,0.01110116365506958,-0.9261080930286559,-0.21326313991860335,-1.0683178528722728,-0.9743255334929708,0.03171255938571868,-0.9028158921368065,-0.7842016654878197,-0.5956536003771365
2011-08-28,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.0904617708786055,-0.0345586806589796,-0.02040504217798472,0.0013047312222415736,0.028457118215442608,0.025260235234976475,0.01958745846478187,-0.04299278012801671,0.0018468030474927618,0.07872728342422794,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,-0.03612572224146156,0.03936231343088727,-0.02399462134890857,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.024614178860033805
2011-08-21,-1.1373376495298355,-0.018643459920779027,1.0522714981943302,0.02766494110863269,-0.6993621174271131,1.8107847411934284,0.0904617708786055,0.1759699594893983,-0.02040504217798472,0.589229845940076,2.0148700252721956,0.2813776592577503,0.01958745846478187,2.0603608367259416,-0.08682593630111937,0.07872728342422794,-0.494106850535625,-0.270088881782441,0.01110116365506958,-0.5239608294459298,0.5010078786693402,0.37382700523086165,0.07116521112709359,0.03171255938571868,-0.3222120920507451,-0.3004863980573255,-0.25173868126033505
2011-08-14,0.6456422745564337,0.37227292259571554,1.7553100514732345,0.02766494110863269,0.08156533915516219,0.5368231725456912,-0.1066224762000051,0.37242180525592816,1.1775646228018877,-0.38270041127363974,-0.7895683990651148,0.1467246595473869,1.501083942541295,0.3599223607628389,0.5361472239736005,0.07872728342422794,0.3942440859680149,-1.0920504709623706,0.01110116365506958,-0.23709485730327112,0.12711430294090845,0.8569033274080637,0.3922967563905728,0.03171255938571868,0.1649158611437056,0.04179860690577699,0.02141477614768612
2011-08-07,-0.5737048511591436,0.016604327059271652,-1.13201480901566,0.02766494110863269,0.08323361748819716,0.3430870814610101,1.4787281653946094,0.06654677145712781,-1.2708743444630979,0.974468448506324,-0.14245178450210194,-0.47794952263072016,-0.18057042753448174,-1.0935567030434332,0.1755129149667662,2.4196776319854667,0.5922191294518161,1.0230716043969184,0.01110116365506958,-0.23913668920913958,-0.36953553977486553,0.5231766389426116,0.0682783398047851,0.03171255938571868,1.4669503803181194,-1.520969791666635,0.7558024800507094
2011-07-31,2.1940195770524045,1.1527046408961459,0.9973985742156107,0.02766494110863269,1.2221326145058438,1.887414008480508,0.0904617708786055,1.6487347576829465,0.8721832116772651,-0.7514470712862431,1.9253919663957657,1.8294513183144252,-0.18213416101885063,4.4239719314808434,2.5853982211058306,1.908570139216263,0.904414741513894,2.0588784913321314,0.01110116365506958,-0.9990883749566882,0.654646253508954,1.597953219451993,2.086427182914938,0.03171255938571868,1.0305315702858828,2.0861492810799294,1.381021320258987
2011-07-24,0.5828095724261612,0.7988174253864303,-0.20602141373154048,0.02766494110863269,0.934033646850447,-0.7817785588848533,-0.09949894919716329,0.32339226291206075,-0.4403913047814546,0.19461344241064502,-2.795742454559731,-2.2259532163583438,-1.4035823923803739,0.1800042789813878,-1.2246303536571241,-0.7341819992011548,-0.7980725673677119,0.7255120931117498,0.01110116365506958,-0.8822497505238269,0.37962621689488796,-0.6961465011256415,-0.10530445840513515,0.03171255938571868,-0.27388744649480135,0.21294110938732697,-0.10586716985957736
2011-07-17,-2.407496068393371,-0.8064884481292423,-0.20805618182710298,0.02766494110863269,0.06899182703032547,0.15301296869566386,0.28157376804574497,0.050214316002680406,-0.8858864943977169,-0.9587081250174633,-1.628044554277688,-0.11294526164362935,-0.19558226898442538,-0.2632196894348204,-0.7309971595067977,-1.0686660012872458,0.38078506413992713,-0.9294107364721832,0.01110116365506958,-0.09568461926283439,-0.4417373701793654,0.9440012877256642,-0.873824002879858,0.03171255938571868,-4.7788344454200145e-05,0.38163871897628426,-0.3103410882475818
2011-07-10,-0.5930595674403427,-0.8684648050162876,0.027976917258182014,0.02766494110863269,-0.1316876105920166,0.31200642513726395,-0.8593418295002455,0.31318406303744023,0.11123037500225293,0.20002067908724622,-1.1804984883760343,-0.37068303753631066,-0.4143682943739583,-0.04299278012801671,0.5925216635471222,-0.4511499914190248,0.2156743840515695,-0.3720792177459914,0.01110116365506958,-0.01385456892824568,0.7953781560312412,-0.8309232820932013,-0.19634076075455217,0.03171255938571868,-4.7788344454200145e-05,0.544379054333993,0.5149290635326242
