Date,ACES.JK,ASII.JK,ICBP.JK,SMGR.JK,ADRO.JK,BBCA.JK,INCO.JK,MEDC.JK,TLKM.JK,AKRA.JK,BBNI.JK,INDF.JK,PGAS.JK,UNTR.JK,BBRI.JK,INKP.JK,UNVR.JK,ANTM.JK,BMRI.JK,ITMG.JK,BRPT.JK,KLBF.JK,PTBA.JK
2022-10-10,-0.21866473351393348,-0.10642932673763895,-0.1046937782141307,-0.055377257799999975,-0.10831286506630478,-0.12883905839963794,-0.06735411835350777,0.013070765447384051,-0.0807588422969918,-0.007851637349305648,-0.1119592236542389,-0.07240057105308101,-0.04172471227701634,-0.04742842001175136,-0.1492385876881041,-0.10864350006328309,-0.07056856888597492,-0.12057238517856651,-0.10521950164738805,-0.10689054556043971,-0.10139549090573062,-0.08610432857213103,-0.11183480863142695
2022-10-17,-0.06027283718999857,-0.03753602701887128,0.001111524101735234,0.003638548093370657,-0.05988753555577897,-0.08645166059662457,-0.07130488074173955,-0.051496429714445575,-0.05064863821595898,-0.06626892670917066,-0.003823933852958053,-0.03109537488178743,-0.02847688846636552,-0.14737253679817292,-0.07347956297328691,-0.042867473856296565,0.03750108531082057,-0.07212998598791799,-0.0015031094095701303,-0.03185320975164825,-0.05752670408873349,-0.01564358739479267,-0.19241147230291836
2022-10-24,-0.03259146387385739,-0.09092656714779969,-0.04243413757145184,-0.03218019199859385,-0.07504545010181007,-0.12337605548015707,-0.06405507764065085,0.061151696964919504,-0.046323455026617597,-0.05582809864878695,-0.03596208516415052,-0.05234914619151415,-0.04597535792887285,-0.08770808324578923,-0.06580351222479304,-0.02936406887123237,-0.12474736460974752,-0.04169643399567703,-0.11705976709550095,-0.04918671551764826,-0.07068051625049308,-0.06331945839492616,-0.10829270180054998
2022-10-31,-0.02574895985005135,-0.106208336095746,-0.09752801912672712,0.012599057314538635,-0.10333985972238535,-0.1320795293143131,-0.014186748594614856,-0.022096114924190953,-0.12089830847771975,-0.014353775782440167,-0.0774350497812943,-0.05652070180240404,-0.04904111879960403,-0.1257531679426957,-0.10663072107847267,0.04482930367315825,-0.15272345075806698,-0.01754426434462676,-0.1074688629524865,-0.08942342162088941,-0.10693722008940353,-0.113332086645919,-0.10840292706474478
2022-11-07,-0.1301679170276028,-0.08323337598775295,-0.061496496562060105,-0.06706857338647837,-0.13175254852062823,-0.12638955571011912,0.04735182282838171,-0.08660729593414518,-0.08121745863518258,-0.08589904256375251,-0.06937778584805827,-0.07603745660534672,-0.1316331582721384,-0.16826257190190058,-0.11095031107145821,-0.08454212993228043,-0.06437004728573988,0.045908743518762715,-0.07547346934420743,-0.20740996194520062,-0.11336333294552868,-0.06829267036616639,-0.1698488720155539
2022-11-14,-0.06146319178377849,-0.12200798985792617,-0.10252643785777157,-0.10114778755154302,-0.03376577877272646,-0.13776140402780546,-0.12335533211168057,-0.1389836027265826,-0.10070061146947894,-0.1404994449970724,-0.08282586594136328,-0.05266040081709783,-0.08110198042434001,-0.10241716682144493,-0.11955245159079804,-0.08254858750981302,-0.042343661133731406,-0.1366126560725064,-0.12654773437869518,0.07119272841814032,-0.06397326170660488,-0.05610426940950376,-0.07773389279763446
2022-11-21,-0.13195203476545528,-0.09515652642908336,-0.05631517769830971,-0.05515336333834304,-0.02342198506612181,-0.11793947188792142,-0.020039516346251535,-0.07541608975136671,-0.06197808426924055,-0.06645970840223585,-0.06120360757473005,-0.09520846261090882,-0.03393957886837272,-0.05906232725398093,-0.08058140479648852,-0.09814049611403268,-0.07299067320997128,-0.06624302877313949,-0.10256695141880992,-0.003586781187643176,-0.08897317324352748,-0.06668687753222093,-0.07249665968405786
2022-11-28,-0.16820938279727407,-0.09522146900961305,-0.05191880652190381,-0.05516380335752331,-0.030247556278610532,-0.1432930822819708,-0.014051718569028399,-0.03770063484387088,-0.07440988109003553,0.003379742337080896,-0.02368600986877885,0.0028608433249520115,-0.0484978805993934,-0.116458660337256,-0.08147672249288736,-0.02070277074562081,-0.040456949422756086,-0.014987086656835916,-0.06816894351145744,-0.05215501972762111,-0.1194609107027119,-0.10515192386305151,-0.062134478735977355
2022-12-05,-0.19314151173523134,-0.1605937468583465,-0.08712381108937381,-0.14637945520609025,-0.1065749598947231,-0.16769199115767952,-0.07291850822243648,-0.06602708285705916,-0.1544657529379615,-0.1248656715894511,-0.09258610880720804,-0.046145249085208284,-0.11498475243082916,-0.20159418486221853,-0.129355280789955,-0.1281887178141628,-0.06886334681488866,-0.11261153376576595,-0.15957402008146795,-0.12513891572590624,-0.11413039475849594,-0.05212371234022718,-0.13763674271507612
2022-12-12,-0.16647643179287777,-0.06950322038916713,-0.055128280029514504,-0.0383134875265781,-0.005353911901199493,-0.13202115612349918,-0.03540684087646348,-0.03349024693817083,-0.058746468612854916,-0.04809078017428896,-0.045895101458607826,-0.06467531157967893,-0.050699133271574034,-0.07925279639325251,-0.07345029697657464,-0.0060937552729224825,-0.010257741801732514,-0.017213240258513576,-0.08493472391400128,-0.03425359862187556,-0.08897317324352748,-0.0907992027612672,-0.04812507343602293
2022-12-19,0.126709706939079,-0.10444036241557865,-0.12059116537526857,-0.09106295703302286,-0.08298474347150808,-0.14656457617306407,-0.09671604575801537,-0.05687244252807223,-0.039791776369026075,-0.04830401092830709,-0.12054260090669329,-0.08627106422723047,-0.08922369986094157,-0.08327955676215267,-0.1310306640379439,-0.12902397022303186,-0.07463696453295528,-0.07104189317728017,-0.11989367027483713,-0.06310669023991673,-0.07828399144173835,-0.12384019015782101,-0.1136382649191652
2022-12-26,-0.045987017254435464,-0.08271904553235444,-0.08471567940018673,-0.07784298190523659,-0.05192049103391916,-0.12905413388518827,-0.04555602643405007,-0.14698301100237798,-0.07490215132511545,-0.06279671645205247,-0.08279703865138684,-0.08293746263417062,-0.08412540243313914,-0.12528810822916986,-0.09865518677754688,-0.10914553886192217,-0.08926623440237443,-0.06864094465007632,-0.10256695141880992,-0.11273922360541584,-0.12102434570195185,-0.06159457036895978,-0.11121774414055721
2023-01-02,-0.0914172346141541,-0.1309840289657328,-0.0647218209475928,0.02412854796395896,-0.24683467779555446,-0.16417637618755987,-0.017436943607720495,-0.04169298148808221,-0.07763234481889557,-0.15565395127809162,-0.10730350796594075,-0.034828123617473616,-0.16679763259348868,-0.13770669724372803,-0.1757276745019996,-0.07415879545162123,-0.05160418713445687,-0.061140933522957255,-0.11516133755495853,-0.16153778356321463,-0.0028805353989376087,-0.1052430619360374,-0.16830954489173414
2023-01-09,-0.16095308819450585,-0.08712435525113062,-0.055194850043303906,-0.03424922834478645,0.007405611141401036,-0.1650570921418426,-0.042444142078572916,0.04488282593965919,-0.048097799357321266,-0.027363540226982327,-0.09735411007389101,-0.10425662699156307,-0.09575693758246516,-0.12855372178940566,-0.14125324822372992,-0.06269748652184053,-0.05806740757622182,0.021982478274664805,-0.16634253139610303,-0.07147348006171457,-0.06458290938026855,-0.08610432857213103,-0.12700331563705738
2023-01-16,-0.06154264479019081,-0.00455554303712126,-0.07743721452946103,-0.07275033751022647,-0.03057204797645252,-0.10388070571052843,-0.03581320373603311,0.07397386303196907,-0.04315612871246398,-0.0551921781665559,-0.0317273428445984,-0.04216606212884705,-0.015417649503743455,0.013175104022059389,-0.05995226218340806,-0.03950909927641659,-0.06019482406518935,0.017928846926382178,-0.015373544302721226,0.017045544009160293,-0.09492557629288,-0.08122623891623927,-0.02577680836190202
2023-01-23,0.0036490522013570004,-0.09136156561020005,-0.12984095219814548,-0.0200021854333255,-0.11797472020310373,-0.08674389598299936,-0.06920452747108238,0.0001411315637398422,-0.043709839897586575,-0.013740062493433,-0.013901444390713572,-0.0937399329608048,-0.10131636890920258,-0.1403385960856714,-0.1131009330189164,-0.09669179416158362,-0.0768439659572739,-0.06976165585261797,-0.09755436213522553,-0.1267046549271474,-0.08298512692903291,-0.09095873798368682,-0.12586000333392203
2023-01-30,-0.0873850112444148,-0.08712435525113062,-0.0347218836847962,-0.051917047725330186,-0.16045828625168745,-0.13493660833224053,-0.05938223828820907,-0.14835392401234793,-0.08716776293389848,-0.08797658994766237,-0.09825113722652275,-0.06828542530979037,-0.06736575382816311,-0.1571042312744974,-0.08724329928379944,-0.045102192936178495,-0.0770016411840649,-0.048097375464192585,-0.11254202096110724,-0.11920260662424693,-0.1008779075840258,-0.02268966325872658,-0.13819462918853578
2023-02-06,-0.05289760507244237,-0.11691164448947124,-0.09892827810026258,0.013375113359255834,-0.06966556961024895,-0.12056873166643833,-0.07637705314612472,-0.06933382064088756,-0.08758416291219916,-0.09600714373512569,-0.047879649940169536,-0.038434634344291785,-0.0418067193408138,-0.07468734902147207,-0.08779253381055559,-0.07134312672772773,-0.08782419585598995,-0.10835132209361466,-0.06478357550223438,-0.07229550944250492,-0.058852723164835016,-0.003535537585041673,-0.08583680392781559
2023-02-13,-0.010013473909129128,-0.09151034333397902,-0.07736753489100076,-0.09385256369832778,-0.011324216375312779,-0.14626805373394736,-0.11167603467748652,-0.18539739299219216,-0.0774920643678416,-0.05516304752274585,-0.09831984506931397,-0.11176374939426231,-0.0767115234979877,-0.09041862384647366,-0.10683514555346414,-0.1382787721907604,-0.07965383145502176,-0.1196994381976514,-0.10256695141880992,-0.040098110274993395,-0.042189509995366845,-0.1327145613187677,-0.0622406053137429
2023-02-20,-0.12561677053074619,-0.07390853010794353,-0.0991300459407509,-0.05528403212162598,-0.058946912680833186,-0.14066726774676885,-0.0747883880454416,-0.05226487674374237,0.0075023823267255235,-0.002190643320957572,-0.11250447913900082,-0.07207330993735878,-0.10824623938484067,-0.08232274740778651,-0.13554044525397252,-0.053263531973384445,-0.09984678630172057,-0.10420313309512387,-0.11955722909777558,-0.043025822817046436,-0.044280401574745984,-0.07721536519741702,-0.049138262677313055
2023-02-27,-0.11621358539150764,-0.034950471799124375,-0.1264479755460358,-0.08232249307504486,-0.017436432473282637,-0.1579914236869756,-0.022459610365597488,-0.052347641655338124,-0.10161907088869147,-0.048511048096149076,-0.08892717185339656,-0.11391279102632129,-0.031300180744258985,0.03173386903596857,-0.11095031107145821,-0.08450432264634937,-0.13103675045072455,-0.0636409601783884,-0.10997444399126224,-0.015213466595140515,-0.21196790026419243,-0.17861532455325402,-0.002220339778478936
2023-03-06,-0.07125597681959175,-0.09952101844209073,-0.07965114503487578,-0.10766615547504826,-0.11539925493860781,-0.13788640078896297,-0.11491924991932453,-0.1465992261231347,-0.03876059761132565,-0.08744462170169102,-0.040644563712417384,-0.09218975981481342,-0.08635313826610579,-0.14174287097680266,-0.09834522800852392,-0.12002234328329912,-0.05205480481178777,-0.11878503941080744,-0.07022848274689933,-0.0660134818392187,-0.13775370097004525,-0.08610432857213103,-0.12777404352195745
2023-03-13,-0.1953204075674924,-0.1080447711977547,-0.10273468851209097,-0.1515480229609027,-0.09039121953847074,-0.14381234853410008,-0.060460732030117564,-0.16433843673607484,-0.056990621946592754,-0.06279671645205247,-0.07207317530762387,-0.06828542530979037,-0.17059157069467668,-0.03494280414804969,-0.09435271008302744,-0.1336435091639357,-0.05220456110963852,-0.05316219810528246,-0.12907307077492272,-0.037111154152083506,-0.10179357860128334,-0.00843440084885129,-0.10041954967545222
2023-03-20,-0.02049685361000944,-0.07003045045206181,-0.03771934552920417,-0.019130261860034033,-0.0983904553931112,-0.08120526177240128,-0.04083719938587835,-0.06686187975058155,-0.06202741136562338,0.049116781486190544,-0.005591163207298758,-0.03563240246494587,-0.08894842993665907,-0.12276142146578702,-0.13748096929708192,0.006393516675473901,-0.03792775040240899,-0.061140933522957255,-0.023359078102239278,-0.09030461432557098,-0.024038179541399293,-0.12664485992357677,-0.14166322816767965
2023-03-27,-0.0579529364120617,-0.07872094887516047,-0.08222187708409942,-0.051917047725330186,0.01967037215102352,-0.14343525039101668,-0.017628756924400996,0.048492731946336624,-0.06942264998401436,-0.056303231243074944,-0.10064463880892922,-0.08804830077162368,-0.05265991196065632,-0.044030162295714395,-0.07022633445448952,-0.042289339783439336,-0.045634641368226994,0.04176145074311864,-0.1553191630563994,-0.04260681444297838,-0.08287558828804074,-0.10018889163199364,-0.022377161642111038
2023-04-03,-0.13371377251613406,-0.0996244216771809,-0.07219676746660461,-0.0955677650480034,-0.021039726448840113,-0.11494836624329197,-0.09024223026698483,-0.021793379450884894,-0.020167634189975456,-0.04666773744818835,-0.026155513186253712,-0.06022089681860304,-0.07823528933355871,-0.0714656471650283,-0.08769449205702902,-0.09269752866832563,-0.08735855931141674,-0.05635632525525515,-0.04898033030118512,-0.024866945994708914,-0.14957931975384753,-0.10991386844875951,-0.0878237546057993
2023-04-10,-0.09259472623304857,-0.040710802622885414,-0.06485219491227553,-0.03531954414279343,-0.09553180869432243,-0.10636511085207445,-0.02530446578443954,-0.023302166119247854,-0.04578924996320531,-0.05009834444267573,-0.06940655357489851,-0.06028541314463903,-0.0490507855298805,-0.08125898397090432,-0.06239666857206312,-0.03520609821041891,-0.08789946562793345,-0.056378977599321436,-0.0929050993409948,-0.24858775963225227,-0.050263421342582534,-0.08122623891623927,-0.1127371302353957
2023-04-17,-0.09277337970236924,-0.05083402954269757,-0.08709989934616888,-0.06824357176660162,-0.03502196159186133,-0.12104768693363854,-0.048845945239197025,-0.09350744050906223,-0.08309467766450528,-0.050257571880836724,-0.06409447675158726,-0.060348905400462394,-0.04578297032808186,-0.0673982023789614,-0.13558077716477995,-0.059352941182562555,-0.07882789544463427,-0.0658803206937806,-0.1121363454272413,0.1166643051153539,-0.09518430164293111,-0.08610432857213103,-0.08021659344441359
2023-04-24,-0.05659311331296582,-0.03654061179297198,-0.045457123743672695,-0.06436519694655679,-0.019085688299449788,-0.14315593739197152,0.004169903937293468,-0.1040513804879275,-0.07164952050182581,-0.059700665737576306,-0.07735023976135554,-0.0525373702436997,-0.06032352005244189,-0.165512658731285,-0.08064729321656756,-0.026030848887138955,0.01142451287671846,-0.061140933522957255,-0.10256695141880992,-0.08051795003659686,-0.04522323470555055,-0.05697812124744141,-0.07309627774750363
2023-05-01,-0.030431566929080917,-0.1760132734168085,-0.05385304747552874,-0.09393379416563014,-0.1710453270134853,-0.14046135071020593,-0.0490639973075174,-0.17030817902555628,-0.08578926780100914,-0.13378431134785224,-0.09064072124715723,-0.029525760163852943,-0.10932368153184112,-0.05222944909838119,-0.08644058437169684,-0.14951420406329535,-0.04391547638619005,-0.0897123417965391,-0.10256695141880992,-0.17825819597742293,-0.10693724240537637,-0.07195338813480313,-0.28625470096585026
2023-05-08,0.05415418525314972,0.01745363909595153,-0.08222187708409942,0.028451869705642334,-0.07317189929076862,-0.1571589049330826,-0.09550539253495413,-0.028064085827846925,-0.11252924968957555,-0.15249769228704074,-0.09910030112832842,-0.06455415535297088,-0.030869506750958994,-0.06860552888607203,-0.12530437331515093,-0.041570672454055144,-0.08441461515074418,-0.0807487169588932,-0.13638343358960373,-0.1301999762454708,-0.10726585215129945,-0.10470901520171418,-0.08594399351766815
2023-05-15,0.014137498013634814,-0.04696372704924191,-0.07532541010821833,-0.04767976564943061,-0.18923074313743893,-0.11220925780707702,-0.09742429721495724,-0.12053713957248657,-0.05691536494902415,-0.04730781538159072,-0.09151752215314331,-0.034828123617473616,-0.1201826161462932,-0.15600459252350102,-0.06240657139705692,-0.06614575962275131,-0.05755185690410476,-0.08364096690431423,-0.08756692507718447,-0.18095774656342628,-0.10139550616843339,-0.03898729943600322,-0.18020178740210915
2023-05-22,0.04033773789640846,-0.0678193844406604,-0.059390858893523885,-0.05613645099936566,-0.19519922941649137,-0.11826996962893999,-0.011578967640437948,-0.0328258809591473,-0.03960247301967022,-0.04792683987713202,-0.057908875613276026,-0.03231422362801778,-0.06736575382816311,-0.10517730362144147,-0.07391325635918507,-0.05577714539314986,-0.075656643897781,-0.07904379804627872,-0.09271471769321019,-0.11621931496377676,-0.11413050282108216,-0.1414039112772193,-0.15554119062700314
2023-05-29,-0.11748835566680607,-0.10985165402461307,-0.037578990939303364,-0.06886617585587779,0.01955934201084586,-0.14586566172762028,-0.09447332351218715,-0.05584191090708802,-0.08875753916697214,-0.06279671645205247,-0.060900064231512355,-0.08217426223008911,-0.004168792530530693,-0.13235702171949643,-0.11541465626950594,-0.10765732725723991,-0.030123492802528976,-0.07416169168803123,-0.11720112283361131,-0.12815981865876586,-0.10832792993647965,-0.09586041418686476,-0.05703252719372323
2023-06-05,0.007981075576664248,-0.032860753507539045,-0.10999963322448755,-0.030365355119476085,0.011110236396477124,-0.1294116441269062,-0.044711720518645,-0.06139736082380321,-0.03973793258231238,-0.03349261365224314,-0.05273614319771121,-0.02251078365380982,-0.06736575382816311,-0.05727548331135908,-0.13785613150688375,0.009766257799805292,-0.0599550698767984,-0.018924632116267173,-0.08771544044667359,-0.016671146229200254,-0.15476266005939043,-0.07625212400615779,0.006726380592929043
2023-06-12,-0.13041519070288013,-0.07977135267200731,-0.0976065417173437,-0.0392587538109977,-0.0030583910851015306,-0.14043121503223488,-0.013278149714995496,-0.0503475592707996,-0.11033916275606746,-0.030768251170180824,-0.09375336178509171,-0.08848747568023813,-0.15128181886639835,-0.10310460789102845,-0.08790881275863822,0.011626861522843493,-0.09953490524693494,-0.018102914844656884,-0.09768889441727693,-0.027832180341993043,-0.004466060581268291,-0.061714084669691985,0.032328699970003066
2023-06-19,-0.04855124419223203,-0.09807331172362245,-0.08445396265555313,-0.031083745589119367,-0.10121225805027301,-0.13493660833224053,-0.09810277390969832,-0.04547352335937927,-0.03013061214789635,-0.03176223788936676,-0.07207317530762387,-0.06484899402978733,0.03783294404567196,-0.0747782662589835,-0.13797732820661018,-0.02181699357075921,-0.09170487258593625,-0.0854128375791713,-0.11713008284330076,-0.08206450402330963,-0.12793428192947953,-0.10991385238165487,-0.12926236626906454
2023-06-26,-0.07185780171909364,-0.08712435525113062,-0.06879913182262529,-0.06008030112342395,-0.062419153646117054,-0.1238867908920478,-0.05264822845515291,-0.0779719468257879,-0.054307466762041554,-0.11296396359833476,-0.0582227654624355,-0.06143609983730974,-0.06736575382816311,-0.09979875066784057,-0.10632071488820212,-0.03550718369644816,-0.06671195001835468,-0.09099165808786493,-0.0779363672083713,-0.059234334561782134,-0.08010576588161132,-0.08610432857213103,-0.3735245402566496
2023-07-03,-0.012653713135887285,-0.07974429972630172,-0.08663677488168717,0.005696117944725847,0.004845400396074617,-0.14859784287055156,-0.04867997448689895,-0.03892542732564098,-0.076965696885798,-0.041669926935718624,-0.0802698710039867,-0.07848952226319189,-0.032882931503620746,-0.07511246193771211,-0.12016683446135452,-0.021521033542984222,-0.06906490909714798,-0.006610499855171606,-0.11218235220561326,-0.038596709509295016,-0.06883885491476847,-0.11537258491857207,0.3696597470802049
2023-07-10,-0.029540017110986555,-0.09811333914527189,-0.020364687949302213,0.018121837204034312,-0.07082258851276135,-0.11554600224513911,-0.044743090115232004,-0.07238634829332136,-0.07454141821031922,-0.08693460372078203,-0.08860216130381977,-0.007641728420602456,-0.05995834399414067,-0.07867857874860747,-0.08304334596414105,-0.05139797685282892,-0.0281529054822532,-0.04848268345203101,-0.05402327947115018,-0.05456416061004139,-0.07581530254547707,-0.04590331223261425,-0.09784882731330438
2023-07-17,-0.10015377682829288,-0.1315688496554105,-0.10557647451044569,-0.04100797271692242,-0.036995381852894194,-0.1403713820947574,-0.017354110808093987,-0.0002862070873737091,-0.08477738109347231,-0.0910653354236957,-0.05806757822111515,-0.08506398403354981,-0.05265996643789238,-0.08102793769360157,-0.09285080185830981,-0.05711091279668905,-0.054958319933704994,-0.07364095519368342,-0.07478912620445335,-0.006148487978538578,-0.08247971751820414,-0.13441350498231575,-0.09062864689224406
2023-07-24,-0.03676719580353563,-0.05999247051790836,-0.10830880802967832,-0.08069398489582641,-0.04175790361065379,-0.13766878936283045,-0.018557319364243735,0.12184867068947347,-0.10323510020746195,-0.044614889796792664,-0.09141020764909198,-0.06828542530979037,-0.07461203617428401,-0.007765561508221899,-0.09761698264545267,-0.0765863845390287,-0.16227214595726097,-0.06873586984557568,-0.0755399719094503,-0.027565553361889553,-0.10187637772701462,-0.11656120519868553,-0.09426461575687886
2023-07-31,-0.15415033602688802,-0.060709327722882636,-0.07775762549627749,-0.0037688967251137753,-0.09075933651220369,-0.13219694203736965,-0.05997423578116021,-0.1277690934599648,-0.07503017511585074,-0.12351097359793677,-0.05798867315075491,-0.10582808377990466,-0.0527673071695751,-0.07019234973524231,-0.13288015785801927,-0.017627100347601996,-0.09796172860256787,-0.03052868908771024,-0.08940903402611558,-0.09196694480076491,-0.06936532296290075,-0.10442896160028194,-0.10499164904197014
2023-08-07,-0.049908730094246484,-0.09447727828522735,-0.06222180805891095,-0.10138700963499331,-0.08325246217238125,-0.10761413914327722,-0.11906889266179496,-0.06139736082380321,-0.03444537731808282,-0.06719316470915752,-0.06096202240656219,-0.06828542530979037,-0.056574334432505355,-0.10375487025098058,-0.09749740085374543,-0.016875373321060635,-0.07506525998608089,-0.0759924184536558,-0.07659297049019068,-0.054874421869103365,0.007180623723900728,-0.09943766190546434,-0.10144593165267282
2023-08-14,-0.06503469796994946,-0.12045768594616436,-0.06261405432419195,-0.051917047725330186,0.018431981834520994,-0.15089413463799384,-0.09217392015475764,-0.04717929209048833,-0.08008902720167864,-0.03105063251542499,-0.07756770112525509,-0.06828542530979037,-0.00330879259052462,-0.10659073443589291,-0.12422464289494935,-0.09620268442523354,-0.06707275658141494,-0.08124145770426251,-0.1278833643215134,-0.052344204040895306,-0.04218948218684025,-0.08880704451256129,-0.09062864689224406
2023-08-21,-0.022982348011721526,-0.0986186625051866,-0.10572618331503622,-0.02961224809220326,-0.04273425184609725,-0.13223385577494984,-0.07322436014239572,-0.06139736082380321,-0.07760399533465177,-0.05125823733478212,-0.06654829288085946,-0.057647148305963236,-0.0974661432439957,-0.12350576347407112,-0.10646594612027434,-0.07069740863182454,-0.045399880801742024,-0.04062809044330197,-0.0809219822369365,-0.045475683209231635,0.06186479178529615,-0.10507447815195715,-0.05483808542557403
2023-08-28,-0.09265377089663177,-0.07162043314716361,-0.10191551193813861,-0.06282612288224637,-0.027670114706622395,-0.14032754319496266,-0.0568499091274218,0.1442101394343025,-0.06696568143352465,0.07408533424608006,-0.06383144265513836,-0.08582925100420974,-0.13288297312123654,-0.08400429874745204,-0.11541465626950594,-0.07613835557063513,-0.09096578902524728,-0.07872885071929416,-0.07290588283504842,-0.05122701855914487,0.07607538256969094,-0.10544137223685358,-0.10815805487171973
